Age,Income,Home_ownership,Employment_length,Loan_intent,internal_credit_rating,Loan_amount,Interest_rate,Loan_percent_income,Default,Credit_history_length,Loan_status
24.0,70000.0,Mortgage,1.0,Venture,B,25000.0,10.62,0.36,N,2.0,0
35.0,31000.0,Rent,0.0,Venture,C,5000.0,14.35,0.16,N,7.0,0
28.0,68004.0,Rent,1.0,Personal,C,15000.0,13.16,0.22,Y,7.0,0
25.0,50400.0,Mortgage,4.0,Homeimprovement,A,6000.0,7.14,0.12,N,4.0,0
24.0,30000.0,Rent,0.0,Personal,E,10000.0,19.29,0.33,Y,3.0,1
30.0,51000.0,Rent,14.0,Personal,B,4800.0,12.69,0.09,N,10.0,0
27.0,75000.0,Rent,5.0,Personal,A,15000.0,6.91,0.2,N,10.0,0
24.0,60000.0,Mortgage,8.0,Medical,A,17000.0,7.49,0.28,N,2.0,0
21.0,30000.0,Rent,1.0,Venture,C,6000.0,13.16,0.2,N,4.0,1
41.0,26400.0,Mortgage,1.0,Personal,D,10300.0,16.29,0.39,Y,14.0,1
27.0,78200.0,Own,4.0,Medical,E,35000.0,17.99,0.38,Y,7.0,1
32.0,53000.0,Rent,4.0,Medical,A,9000.0,5.79,0.17,N,6.0,0
36.0,70000.0,Mortgage,11.0,Personal,C,25000.0,12.84,0.36,Y,16.0,0
28.0,107000.0,Rent,4.0,Homeimprovement,C,16000.0,13.49,0.15,N,6.0,0
25.0,48000.0,Mortgage,8.0,Personal,A,2250.0,8.49,0.05,N,3.0,1
22.0,56400.0,Mortgage,6.0,Education,D,17300.0,15.62,0.31,N,4.0,0
22.0,34000.0,Rent,5.0,Venture,A,7200.0,7.9,0.21,N,4.0,0
31.0,62000.0,Mortgage,4.0,Homeimprovement,B,17000.0,9.106,0.27,N,10.0,0
41.0,65000.0,Mortgage,6.0,Homeimprovement,B,20000.0,12.21,0.31,N,13.0,0
30.0,40000.0,Mortgage,8.0,Homeimprovement,B,8600.0,10.65,0.21,N,6.0,0
22.0,67000.0,Mortgage,6.0,Venture,A,4000.0,6.76,0.06,N,3.0,0
44.0,57000.0,Rent,1.0,Medical,B,4200.0,10.457999999999998,0.07,N,13.0,0
21.0,32400.0,Rent,1.0,Education,B,10000.0,11.48,0.31,N,2.0,1
24.0,61000.0,Mortgage,4.0,Personal,D,10000.0,15.65,0.16,N,3.0,0
24.0,34000.0,Rent,0.0,Venture,D,8000.0,16.49,0.24,Y,3.0,1
26.0,67983.0,Mortgage,7.0,Medical,D,15000.0,16.49,0.19,Y,3.0,1
31.0,18996.0,Own,6.0,Homeimprovement,C,7000.0,12.786000000000001,0.37,N,8.0,1
44.0,67000.0,Mortgage,28.0,Homeimprovement,B,3000.0,9.844,0.04,N,14.0,0
37.0,55000.0,Own,2.0,Venture,B,24375.0,10.37,0.44,N,13.0,0
30.0,80000.0,Mortgage,6.0,Homeimprovement,B,12000.0,9.5,0.15,N,8.0,0
28.0,64500.0,Mortgage,1.0,Venture,C,4000.0,13.79,0.06,Y,8.0,1
33.0,42000.0,Rent,3.0,Medical,C,12000.0,13.57,0.29,Y,6.0,0
30.0,56030.0,Mortgage,14.0,Personal,B,13000.0,11.89,0.23,N,7.0,0
30.0,55000.0,Rent,14.0,Debtconsolidation,C,15800.0,14.72,0.29,N,9.0,0
30.0,105000.0,Mortgage,12.0,Education,A,12000.0,7.88,0.11,N,6.0,0
24.0,36000.0,Rent,2.0,Venture,D,8000.0,14.96,0.22,Y,2.0,1
22.0,48000.0,Rent,7.0,Education,A,5000.0,6.99,0.1,N,2.0,0
23.0,57664.0,Mortgage,4.0,Education,A,10000.0,6.62,0.17,N,4.0,0
23.0,60000.0,Mortgage,7.0,Personal,C,2000.0,15.23,0.03,Y,2.0,0
31.0,80000.0,Mortgage,10.0,Medical,A,10000.0,9.914,0.13,N,5.0,0
23.0,32000.0,Mortgage,4.0,Education,A,1200.0,7.68,0.04,N,2.0,0
30.0,97192.0,Mortgage,3.0,Personal,A,6500.0,7.29,0.07,N,10.0,0
24.0,72000.0,Mortgage,4.0,Medical,B,5000.0,9.25,0.07,N,2.0,0
34.0,62000.0,Rent,1.0,Homeimprovement,A,6000.0,7.49,0.1,N,9.0,0
23.0,50508.0,Own,8.0,Personal,B,7500.0,10.83,0.15,N,4.0,0
28.0,95000.0,Own,4.0,Homeimprovement,B,25000.0,9.62,0.26,N,8.0,0
23.0,14664.0,Mortgage,0.0,Debtconsolidation,C,6000.0,10.214,0.41,N,4.0,1
39.0,130000.0,Own,13.0,Homeimprovement,D,25000.0,16.07,0.19,N,14.0,0
23.0,80000.0,Rent,5.0,Education,A,8000.0,7.9,0.1,N,3.0,0
27.0,65000.0,Mortgage,7.0,Homeimprovement,C,4500.0,13.92,0.07,N,7.0,0
22.0,60000.0,Rent,5.0,Education,B,6000.0,11.49,0.1,N,4.0,0
29.0,42000.0,Rent,6.0,Debtconsolidation,D,10800.0,16.29,0.26,Y,7.0,1
25.0,25000.0,Rent,0.0,Medical,C,8500.0,12.53,0.34,Y,2.0,1
30.0,22800.0,Rent,5.0,Personal,B,1000.0,11.49,0.04,N,5.0,0
31.0,42000.0,Own,0.0,Homeimprovement,B,7200.0,9.99,0.17,N,8.0,0
22.0,60000.0,Rent,0.0,Education,C,4400.0,15.23,0.07,Y,3.0,0
24.0,34000.0,Mortgage,1.0,Personal,C,5100.0,14.35,0.15,N,4.0,0
24.0,40000.0,Mortgage,3.0,Education,B,6400.0,9.91,0.16,N,4.0,0
24.0,41004.0,Rent,2.0,Debtconsolidation,B,10000.0,11.14,0.24,N,2.0,0
24.0,46704.0,Rent,2.0,Personal,B,9000.0,11.49,0.19,N,3.0,0
27.0,66240.0,Rent,7.0,Venture,A,5000.0,5.79,0.08,N,6.0,0
22.0,85200.0,Rent,6.0,Venture,D,20000.0,15.65,0.23,Y,4.0,1
25.0,154008.0,Mortgage,1.0,Debtconsolidation,B,9600.0,10.95,0.06,N,4.0,0
25.0,90000.0,Mortgage,9.0,Venture,B,5600.0,9.99,0.06,N,4.0,0
24.0,65450.0,Rent,7.0,Debtconsolidation,A,9600.0,8.49,0.15,N,2.0,0
28.0,48096.0,Rent,4.0,Debtconsolidation,E,1200.0,17.56,0.02,Y,5.0,1
24.0,52800.0,Rent,3.0,Homeimprovement,B,6000.0,9.91,0.11,N,4.0,0
42.0,360000.0,Mortgage,11.0,Education,B,25000.0,9.99,0.07,N,14.0,0
34.0,77000.0,Rent,0.0,Venture,A,4800.0,7.14,0.06,N,7.0,0
26.0,70000.0,Rent,5.0,Personal,C,4000.0,13.85,0.06,N,4.0,0
25.0,80000.0,Mortgage,4.0,Personal,A,11000.0,6.62,0.14,N,3.0,0
31.0,40000.0,Rent,5.0,Medical,C,2500.0,13.23,0.06,Y,5.0,0
32.0,48000.0,Rent,15.0,Debtconsolidation,A,3600.0,6.92,0.07,N,5.0,0
27.0,113800.0,Mortgage,3.0,Medical,A,7500.0,8.63,0.07,N,10.0,0
42.0,30000.0,Rent,0.0,Debtconsolidation,A,4200.0,7.49,0.14,N,13.0,0
24.0,55000.0,Rent,6.0,Debtconsolidation,A,10000.0,8.94,0.18,N,3.0,0
29.0,30000.0,Mortgage,2.0,Medical,A,6500.0,8.59,0.22,N,10.0,0
22.0,48000.0,Rent,2.0,Education,B,2600.0,11.12,0.05,N,3.0,0
30.0,45000.0,Rent,0.0,Medical,B,8500.0,11.89,0.19,N,7.0,0
34.0,27000.0,Rent,3.0,Medical,B,2525.0,12.21,0.09,N,10.0,0
29.0,60000.0,Mortgage,7.0,Personal,A,8500.0,6.92,0.14,N,6.0,0
25.0,18000.0,Rent,1.0,Personal,B,5500.0,11.71,0.31,N,2.0,1
21.0,31680.0,Rent,5.0,Medical,C,15000.0,12.61,0.47,Y,4.0,1
21.0,9600.0,Rent,4.0,Homeimprovement,D,2000.0,15.99,0.21,N,3.0,1
25.0,67200.0,Mortgage,9.0,Homeimprovement,C,15000.0,13.15,0.22,N,4.0,0
24.0,42000.0,Rent,1.0,Homeimprovement,D,2000.0,15.62,0.05,Y,2.0,1
25.0,155796.0,Mortgage,4.0,Personal,C,25000.0,13.48,0.16,N,2.0,0
25.0,50000.0,Rent,3.0,Personal,D,4000.0,14.61,0.08,Y,4.0,0
35.0,44000.0,Rent,8.0,Debtconsolidation,A,10000.0,6.54,0.23,N,6.0,0
25.0,60000.0,Rent,9.0,Medical,C,8400.0,13.99,0.14,Y,3.0,0
23.0,36000.0,Rent,0.0,Personal,B,4800.0,11.11,0.13,N,3.0,0
27.0,39000.0,Rent,6.0,Debtconsolidation,C,11100.0,7.630000000000001,0.28,Y,9.0,1
29.0,64000.0,Rent,3.0,Debtconsolidation,D,9000.0,9.014000000000001,0.14,Y,6.0,1
23.0,83600.0,Rent,7.0,Personal,A,15000.0,8.49,0.18,N,3.0,1
23.0,36000.0,Rent,1.0,Medical,C,5000.0,13.22,0.14,N,4.0,0
26.0,24000.0,Rent,5.0,Debtconsolidation,A,6000.0,6.62,0.25,N,4.0,0
23.0,90000.0,Rent,0.0,Debtconsolidation,B,25000.0,11.36,0.28,N,3.0,0
33.0,60626.0,Rent,3.0,Venture,B,10000.0,10.74,0.16,N,6.0,0
23.0,39996.0,Rent,2.0,Education,B,18000.0,9.25,0.45,N,4.0,1
24.0,42996.0,Rent,5.0,Medical,A,5000.0,7.14,0.12,N,4.0,0
23.0,34320.0,Rent,5.0,Debtconsolidation,F,7000.0,18.3,0.2,Y,3.0,1
22.0,72000.0,Mortgage,6.0,Personal,B,5000.0,12.69,0.07,N,3.0,0
23.0,34800.0,Rent,6.0,Education,A,6600.0,7.49,0.19,N,3.0,0
36.0,15000.0,Rent,0.0,Personal,C,5000.0,10.59,0.33,N,11.0,1
25.0,26400.0,Mortgage,1.0,Homeimprovement,A,7500.0,8.9,0.28,N,3.0,0
27.0,37793.0,Rent,11.0,Venture,B,17625.0,12.69,0.47,N,7.0,1
25.0,32200.0,Rent,1.0,Venture,D,10000.0,16.77,0.31,Y,4.0,1
29.0,37200.0,Rent,1.0,Medical,A,15000.0,6.03,0.4,N,10.0,1
35.0,78750.0,Mortgage,3.0,Debtconsolidation,C,10750.0,12.23,0.14,N,8.0,0
38.0,52000.0,Mortgage,3.0,Debtconsolidation,A,15250.0,7.88,0.29,N,15.0,0
29.0,163000.0,Rent,4.0,Debtconsolidation,B,25000.0,9.91,0.15,N,5.0,0
26.0,22000.0,Rent,2.0,Medical,B,1750.0,11.674000000000001,0.08,N,3.0,0
26.0,64000.0,Rent,8.0,Education,B,7500.0,9.83,0.12,N,4.0,0
28.0,78000.0,Rent,12.0,Medical,B,3000.0,12.42,0.04,N,7.0,0
26.0,71000.0,Rent,9.0,Medical,B,3000.0,10.54,0.04,N,4.0,0
22.0,72644.0,Mortgage,3.0,Personal,A,5900.0,7.49,0.08,N,3.0,1
27.0,70800.0,Mortgage,0.0,Education,G,20000.0,21.21,0.28,Y,8.0,1
22.0,90000.0,Rent,2.0,Personal,B,7000.0,8.88,0.08,N,3.0,0
25.0,115000.0,Mortgage,4.0,Venture,A,20000.0,6.91,0.17,N,2.0,0
27.0,93000.0,Mortgage,11.0,Homeimprovement,A,7000.0,5.42,0.08,N,8.0,0
25.0,55000.0,Mortgage,6.0,Homeimprovement,B,6500.0,10.99,0.12,N,2.0,0
23.0,65000.0,Mortgage,8.0,Venture,A,3600.0,7.49,0.06,N,3.0,0
22.0,58650.0,Rent,6.0,Medical,D,16800.0,16.77,0.24,N,2.0,1
24.0,32400.0,Rent,0.0,Education,C,1600.0,13.98,0.05,N,3.0,1
31.0,52249.0,Rent,7.0,Homeimprovement,A,7000.0,7.49,0.13,N,7.0,0
26.0,52000.0,Rent,6.0,Debtconsolidation,C,2500.0,14.82,0.05,Y,2.0,0
26.0,14400.0,Rent,1.0,Debtconsolidation,D,2000.0,17.49,0.14,Y,3.0,1
26.0,72000.0,Rent,2.0,Venture,B,3600.0,10.74,0.05,N,4.0,0
22.0,68000.0,Mortgage,6.0,Education,C,9000.0,15.27,0.13,N,2.0,0
26.0,64999.0,Own,5.0,Venture,C,10000.0,13.98,0.15,Y,3.0,0
22.0,48000.0,Rent,6.0,Venture,B,5000.0,9.846,0.1,N,2.0,0
29.0,80000.0,Mortgage,2.0,Homeimprovement,A,4500.0,6.76,0.06,N,10.0,0
23.0,62000.0,Rent,0.0,Education,C,10000.0,14.27,0.16,Y,2.0,0
29.0,35000.0,Own,0.0,Venture,C,10000.0,12.87,0.29,Y,8.0,0
27.0,50000.0,Mortgage,1.0,Venture,A,6500.0,7.74,0.13,N,6.0,0
40.0,54000.0,Mortgage,19.0,Personal,A,5000.0,5.42,0.09,N,13.0,0
34.0,35496.0,Mortgage,15.0,Education,C,2800.0,14.17,0.08,Y,7.0,1
23.0,44340.0,Own,0.0,Venture,C,3000.0,12.98,0.07,Y,3.0,0
44.0,80100.0,Mortgage,16.0,Medical,B,8000.0,10.38,0.1,N,16.0,0
37.0,75000.0,Mortgage,4.0,Medical,A,6000.0,6.03,0.08,N,11.0,0
37.0,70000.0,Mortgage,0.0,Venture,B,10000.0,10.946000000000002,0.14,N,11.0,0
25.0,44400.0,Mortgage,9.0,Debtconsolidation,A,6000.0,6.03,0.14,N,2.0,0
25.0,31200.0,Mortgage,3.0,Medical,A,11200.0,5.42,0.36,N,2.0,0
24.0,68648.0,Rent,1.0,Venture,B,5000.0,10.99,0.07,N,2.0,0
28.0,22884.0,Rent,4.0,Debtconsolidation,B,4800.0,10.38,0.21,N,7.0,0
25.0,24996.0,Rent,3.0,Debtconsolidation,C,7500.0,12.98,0.3,N,2.0,0
28.0,130000.0,Mortgage,12.0,Personal,B,13000.0,10.75,0.1,N,10.0,0
42.0,40800.0,Mortgage,5.0,Debtconsolidation,A,10400.0,7.51,0.25,N,14.0,0
29.0,105996.0,Rent,13.0,Homeimprovement,D,25000.0,14.83,0.24,N,9.0,0
36.0,700000.0,Mortgage,16.0,Medical,C,25000.0,12.53,0.04,Y,13.0,0
32.0,98000.0,Mortgage,16.0,Debtconsolidation,B,15000.0,10.95,0.15,N,5.0,1
22.0,65000.0,Rent,7.0,Education,A,8000.0,6.54,0.12,N,4.0,0
30.0,100000.0,Mortgage,9.0,Medical,A,12000.0,8.9,0.12,N,10.0,0
24.0,50740.0,Rent,0.0,Medical,A,6000.0,9.63,0.12,N,3.0,0
22.0,26000.0,Rent,6.0,Personal,B,5000.0,11.99,0.19,N,2.0,0
33.0,12000.0,Rent,0.0,Medical,B,1500.0,11.83,0.13,N,6.0,0
28.0,79200.0,Rent,6.0,Medical,A,10000.0,7.66,0.13,N,10.0,0
23.0,52000.0,Rent,3.0,Education,B,7000.0,10.65,0.13,N,2.0,0
30.0,21240.0,Rent,4.0,Medical,C,2000.0,14.22,0.09,Y,9.0,0
23.0,45240.0,Rent,4.0,Venture,A,3200.0,7.37,0.07,N,3.0,0
38.0,65000.0,Mortgage,6.0,Personal,C,11500.0,13.92,0.18,N,14.0,0
30.0,37600.0,Rent,2.0,Medical,C,15000.0,13.06,0.4,Y,7.0,1
23.0,60000.0,Rent,4.0,Debtconsolidation,A,7000.0,5.79,0.12,N,3.0,0
29.0,39960.0,Mortgage,13.0,Education,D,11000.0,16.49,0.28,N,6.0,0
26.0,75000.0,Mortgage,7.0,Venture,A,10000.0,7.49,0.13,N,2.0,0
24.0,43995.0,Rent,4.0,Personal,C,7400.0,13.99,0.17,Y,4.0,1
30.0,66000.0,Mortgage,15.0,Venture,B,15000.0,11.14,0.23,N,8.0,0
24.0,24996.0,Rent,0.0,Education,B,4000.0,9.45,0.16,N,2.0,0
35.0,90000.0,Rent,4.0,Personal,A,13000.0,9.32,0.14,N,9.0,0
23.0,13200.0,Rent,0.0,Debtconsolidation,C,3000.0,13.778,0.23,N,3.0,1
23.0,20400.0,Rent,4.0,Education,D,1200.0,18.25,0.06,N,4.0,1
36.0,53550.0,Rent,1.0,Medical,B,1600.0,12.21,0.03,N,16.0,1
25.0,42000.0,Rent,3.0,Education,A,8000.0,10.056000000000001,0.19,N,4.0,0
40.0,75000.0,Mortgage,1.0,Venture,A,10000.0,6.62,0.13,N,17.0,0
25.0,57000.0,Rent,0.0,Education,C,15000.0,13.85,0.26,N,4.0,0
24.0,80000.0,Rent,6.0,Medical,A,6400.0,7.49,0.08,N,4.0,0
40.0,50000.0,Mortgage,5.0,Homeimprovement,D,6000.0,14.96,0.12,Y,16.0,0
21.0,42000.0,Mortgage,3.0,Education,B,13750.0,11.36,0.33,N,4.0,0
27.0,56000.0,Rent,1.0,Debtconsolidation,C,2500.0,11.72,0.04,N,5.0,1
25.0,70000.0,Mortgage,6.0,Venture,A,14000.0,5.42,0.2,N,3.0,0
23.0,63750.0,Mortgage,2.0,Medical,C,15000.0,12.87,0.2,N,4.0,1
32.0,98056.0,Mortgage,10.0,Venture,B,6000.0,8.88,0.06,N,9.0,0
42.0,82000.0,Rent,10.0,Venture,D,12000.0,13.24,0.15,Y,13.0,0
24.0,156000.0,Mortgage,6.0,Medical,C,15000.0,13.57,0.1,Y,4.0,0
22.0,85000.0,Mortgage,2.0,Venture,A,6000.0,7.88,0.07,N,2.0,0
35.0,26000.0,Own,1.0,Personal,A,6000.0,9.63,0.23,N,6.0,0
25.0,30000.0,Rent,4.0,Homeimprovement,B,3000.0,12.21,0.1,N,4.0,1
33.0,135000.0,Own,0.0,Homeimprovement,A,6275.0,6.91,0.05,N,7.0,0
27.0,65000.0,Mortgage,11.0,Debtconsolidation,A,19200.0,7.49,0.3,N,7.0,0
31.0,26000.0,Rent,1.0,Medical,B,6600.0,11.102,0.25,N,6.0,0
38.0,80000.0,Mortgage,5.0,Debtconsolidation,C,4000.0,12.98,0.05,Y,13.0,0
48.0,66000.0,Rent,6.0,Venture,B,6000.0,11.89,0.09,N,11.0,0
23.0,84000.0,Rent,0.0,Education,A,12500.0,6.54,0.15,N,4.0,0
22.0,10200.0,Rent,4.0,Venture,C,3250.0,9.972000000000001,0.32,Y,2.0,1
21.0,52000.0,Rent,5.0,Education,B,1500.0,11.99,0.03,N,3.0,0
30.0,48996.0,Rent,1.0,Homeimprovement,E,10000.0,15.45,0.2,N,8.0,1
24.0,125000.0,Rent,9.0,Homeimprovement,B,19200.0,10.99,0.15,N,3.0,0
24.0,30000.0,Rent,2.0,Venture,A,4000.0,5.99,0.13,N,2.0,0
38.0,110000.0,Own,6.0,Personal,C,12000.0,12.99,0.11,Y,11.0,0
21.0,31544.0,Mortgage,4.0,Medical,A,2200.0,7.9,0.07,N,2.0,0
24.0,113000.0,Mortgage,5.0,Venture,B,10500.0,12.79,0.09,N,4.0,0
22.0,73700.0,Rent,3.0,Education,F,8800.0,18.21,0.12,Y,3.0,0
26.0,105000.0,Own,10.0,Homeimprovement,B,4800.0,11.71,0.05,N,4.0,0
23.0,38160.0,Mortgage,5.0,Medical,B,12000.0,10.38,0.31,N,4.0,0
25.0,118443.0,Mortgage,7.0,Debtconsolidation,A,4900.0,9.268,0.04,N,2.0,0
25.0,42000.0,Rent,5.0,Medical,B,6000.0,12.42,0.14,N,2.0,0
27.0,52680.0,Own,11.0,Personal,D,8000.0,14.54,0.15,N,10.0,0
21.0,40000.0,Rent,5.0,Education,B,1500.0,12.18,0.04,N,4.0,0
31.0,80000.0,Rent,1.0,Medical,B,9600.0,9.91,0.12,N,7.0,0
30.0,96600.0,Rent,3.0,Venture,B,16750.0,10.62,0.17,N,5.0,0
22.0,40000.0,Mortgage,6.0,Debtconsolidation,A,4750.0,10.978,0.12,N,3.0,0
26.0,92000.0,Mortgage,0.0,Debtconsolidation,B,5600.0,11.46,0.06,N,3.0,0
23.0,28000.0,Own,1.0,Education,C,7500.0,10.558,0.27,N,3.0,0
23.0,98000.0,Rent,5.0,Debtconsolidation,A,3500.0,8.07,0.04,N,3.0,0
21.0,35000.0,Mortgage,1.0,Medical,A,4950.0,7.68,0.14,N,4.0,0
24.0,71000.0,Mortgage,6.0,Medical,B,10000.0,10.36,0.14,N,4.0,0
25.0,72000.0,Rent,2.0,Medical,B,10000.0,10.37,0.14,N,4.0,0
41.0,52000.0,Mortgage,25.0,Debtconsolidation,A,1500.0,8.32,0.03,N,14.0,0
23.0,75000.0,Rent,2.0,Personal,B,7000.0,6.0,0.09,N,3.0,0
26.0,54000.0,Mortgage,11.0,Debtconsolidation,B,4800.0,11.49,0.09,N,2.0,1
26.0,60000.0,Mortgage,10.0,Venture,B,20000.0,12.69,0.33,N,2.0,0
24.0,28000.0,Rent,3.0,Venture,E,6400.0,14.75,0.23,N,2.0,0
24.0,48000.0,Rent,2.0,Debtconsolidation,B,14550.0,9.62,0.3,N,3.0,0
23.0,30000.0,Rent,5.0,Medical,A,8250.0,7.51,0.28,N,4.0,0
45.0,66000.0,Rent,4.0,Homeimprovement,B,13650.0,12.42,0.21,N,11.0,0
34.0,60000.0,Rent,2.0,Medical,A,15000.0,7.88,0.25,N,7.0,0
30.0,70000.0,Mortgage,15.0,Personal,A,12250.0,7.51,0.17,N,6.0,0
30.0,63000.0,Mortgage,2.0,Education,B,8000.0,10.25,0.13,N,6.0,0
28.0,58000.0,Rent,3.0,Education,B,12500.0,11.71,0.22,N,7.0,0
26.0,61000.0,Mortgage,5.0,Venture,B,19200.0,11.48,0.31,N,3.0,0
30.0,72000.0,Rent,12.0,Education,A,12400.0,10.526,0.17,N,5.0,0
22.0,28000.0,Mortgage,6.0,Personal,B,10000.0,10.99,0.36,N,3.0,0
30.0,48996.0,Rent,1.0,Homeimprovement,E,10000.0,15.45,0.2,N,5.0,1
34.0,63500.0,Mortgage,18.0,Homeimprovement,A,5125.0,8.49,0.08,N,5.0,0
25.0,38496.0,Mortgage,7.0,Homeimprovement,A,8000.0,6.03,0.21,N,3.0,0
22.0,47000.0,Own,6.0,Medical,A,3000.0,5.42,0.06,N,3.0,0
22.0,25200.0,Rent,1.0,Education,B,4000.0,12.89,0.16,N,3.0,0
31.0,30000.0,Rent,4.0,Medical,B,4800.0,12.42,0.16,N,8.0,0
24.0,64575.0,Rent,2.0,Personal,A,12000.0,7.29,0.19,N,4.0,0
24.0,56000.0,Rent,2.0,Education,A,10000.0,6.03,0.18,N,4.0,0
26.0,80000.0,Own,5.0,Personal,C,7000.0,13.22,0.09,Y,2.0,0
33.0,90000.0,Mortgage,12.0,Personal,A,6000.0,5.42,0.07,N,7.0,0
28.0,65007.0,Mortgage,4.0,Debtconsolidation,F,25000.0,18.62,0.38,Y,9.0,1
55.0,75000.0,Rent,2.0,Medical,B,20000.0,11.83,0.27,N,23.0,0
25.0,69570.0,Own,0.0,Personal,A,1500.0,7.74,0.02,N,2.0,0
24.0,67000.0,Mortgage,2.0,Homeimprovement,B,12150.0,10.37,0.18,N,3.0,0
22.0,50000.0,Mortgage,6.0,Venture,C,10000.0,10.264,0.2,N,4.0,0
22.0,30000.0,Mortgage,6.0,Personal,C,2000.0,12.61,0.07,N,4.0,0
24.0,85500.0,Mortgage,3.0,Homeimprovement,B,12000.0,11.49,0.14,N,4.0,0
22.0,44172.0,Rent,4.0,Personal,B,15000.0,10.37,0.34,N,3.0,1
24.0,44000.0,Rent,2.0,Personal,A,10000.0,7.49,0.23,N,2.0,0
24.0,36000.0,Rent,0.0,Debtconsolidation,B,12250.0,11.49,0.34,N,2.0,1
42.0,35000.0,Own,12.0,Personal,A,2000.0,7.37,0.06,N,14.0,0
30.0,98000.0,Mortgage,3.0,Debtconsolidation,D,5200.0,16.49,0.05,N,6.0,1
26.0,60000.0,Rent,0.0,Venture,B,9000.0,10.59,0.15,N,3.0,0
22.0,42000.0,Rent,2.0,Medical,D,12000.0,15.65,0.29,Y,3.0,1
30.0,28800.0,Rent,1.0,Medical,C,8000.0,13.22,0.28,N,9.0,0
30.0,72000.0,Rent,5.0,Education,C,20000.0,13.79,0.28,N,7.0,0
21.0,159800.0,Mortgage,5.0,Medical,D,30000.0,15.62,0.16,N,2.0,1
22.0,43600.0,Mortgage,4.0,Debtconsolidation,D,10000.0,14.96,0.23,N,2.0,1
32.0,25000.0,Rent,4.0,Medical,C,11700.0,12.68,0.47,Y,10.0,1
24.0,25000.0,Rent,3.0,Personal,C,1600.0,12.53,0.06,N,3.0,0
44.0,36000.0,Mortgage,6.0,Education,A,1000.0,7.51,0.03,N,14.0,0
30.0,36432.0,Rent,1.0,Education,D,19000.0,15.21,0.52,Y,5.0,1
50.0,120000.0,Mortgage,0.0,Homeimprovement,D,5575.0,15.2,0.05,Y,13.0,0
22.0,39996.0,Mortgage,7.0,Medical,B,6000.0,12.42,0.15,N,4.0,0
48.0,36655.0,Mortgage,4.0,Homeimprovement,B,15000.0,12.69,0.41,N,16.0,1
23.0,79200.0,Mortgage,6.0,Education,A,8000.0,7.88,0.1,N,4.0,0
21.0,39900.0,Rent,3.0,Education,B,6000.0,11.49,0.15,N,2.0,0
27.0,83300.0,Rent,11.0,Medical,D,20000.0,16.0,0.2,Y,5.0,1
23.0,36000.0,Rent,1.0,Personal,D,7500.0,12.61,0.21,Y,2.0,1
30.0,54996.0,Rent,2.0,Medical,A,4800.0,6.03,0.09,N,8.0,0
34.0,158000.0,Mortgage,2.0,Venture,C,12000.0,10.702000000000002,0.08,N,8.0,1
24.0,13728.0,Rent,4.0,Debtconsolidation,B,1000.0,10.0,0.07,N,4.0,1
27.0,52000.0,Mortgage,2.0,Homeimprovement,B,7000.0,11.89,0.13,N,8.0,0
28.0,44000.0,Own,10.0,Personal,D,7500.0,14.84,0.17,Y,8.0,0
22.0,23800.0,Rent,2.0,Personal,A,8800.0,9.32,0.37,N,2.0,1
25.0,44000.0,Rent,2.0,Venture,A,2000.0,7.66,0.05,N,3.0,0
28.0,14400.0,Rent,0.0,Education,A,3600.0,7.9,0.25,N,6.0,1
28.0,52000.0,Mortgage,0.0,Personal,A,7500.0,9.32,0.14,N,6.0,0
25.0,23920.0,Rent,0.0,Medical,C,4000.0,14.35,0.17,N,2.0,0
27.0,51850.0,Rent,2.0,Medical,D,3000.0,14.96,0.05,Y,7.0,1
35.0,40000.0,Rent,1.0,Medical,B,6000.0,11.292,0.15,N,7.0,0
58.0,51252.0,Rent,0.0,Personal,B,13500.0,11.58,0.26,N,21.0,0
25.0,75000.0,Mortgage,9.0,Medical,C,4800.0,15.27,0.06,Y,3.0,0
26.0,126000.0,Mortgage,3.0,Personal,A,11000.0,7.14,0.09,N,4.0,0
23.0,67000.0,Rent,3.0,Education,A,25000.0,7.9,0.37,N,3.0,1
25.0,96000.0,Own,0.0,Education,B,4000.0,9.88,0.04,N,3.0,0
25.0,45000.0,Mortgage,9.0,Homeimprovement,A,6800.0,6.03,0.15,N,2.0,0
22.0,91000.0,Rent,6.0,Personal,A,8000.0,6.92,0.09,N,4.0,0
26.0,42000.0,Rent,8.0,Medical,C,6000.0,12.73,0.14,N,4.0,0
30.0,35004.0,Mortgage,3.0,Homeimprovement,B,9500.0,11.99,0.27,N,8.0,0
29.0,29780.0,Rent,2.0,Personal,D,1500.0,12.86,0.05,Y,10.0,1
22.0,50004.0,Mortgage,0.0,Education,A,12000.0,7.37,0.24,N,2.0,0
22.0,30000.0,Rent,3.0,Personal,B,6000.0,10.37,0.2,N,2.0,0
22.0,40000.0,Rent,6.0,Medical,A,7000.0,7.9,0.17,N,2.0,0
34.0,36129.0,Rent,3.0,Debtconsolidation,C,1800.0,14.22,0.05,Y,9.0,0
26.0,49995.0,Mortgage,10.0,Education,B,10000.0,11.71,0.2,N,3.0,0
31.0,15456.0,Mortgage,1.0,Personal,A,4000.0,8.9,0.26,N,5.0,1
31.0,146000.0,Mortgage,12.0,Education,E,2500.0,16.7,0.02,N,9.0,0
33.0,45000.0,Mortgage,3.0,Education,D,8000.0,16.49,0.18,N,7.0,1
