Interest_rate,high_risk_flag,internal_credit_rating,Income,Employment_length,Loan_amount,Loan_percent_income,Credit_history_length,age_employment_ratio,income_per_credit_year,Home_ownership_Mortgage,Home_ownership_Other,Home_ownership_Own,Home_ownership_Rent,Loan_intent_Debtconsolidation,Loan_intent_Education,Loan_intent_Homeimprovement,Loan_intent_Medical,Loan_intent_Personal,Loan_intent_Venture,Default_False,Default_True,is_eligible_False,is_eligible_True,age_group_18-25,age_group_26-35,age_group_36-45,age_group_46-60,age_group_60+
-0.3164743336881186,-0.1715617925046904,1.0467589201770968,0.4259143932309391,0.06500747689270915,0.3145725391457391,-0.11990095913693094,-0.7038658936791627,0.1816700938345877,0.8593175847207197,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.4797440600062477,-0.1715617925046904,0.18920745025541708,-0.014354777669005335,0.32017416706035606,1.4942710696641848,1.590561565153453,-0.7038658936791627,0.500006524093866,0.5349192535132493,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.4371965260987567,-0.1715617925046904,1.0467589201770968,0.4259143932309391,1.4157790119042775,-2.377060013378612,-2.185916518253658,0.17727470722025954,1.5616740814038463,0.18254924559476685,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.5180891198727843,-0.1715617925046904,-0.6683440196662627,-0.014354777669005335,-1.0405344342216574,-1.2913829146772926,-1.415194658569584,-1.4489927042116069,-1.0801306629057443,1.0854721786019899,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.13150076795043997,-0.1715617925046904,0.18920745025541708,0.6248855944381219,0.32017416706035606,0.6045924777486704,-0.0050237704629062805,0.46736164242396205,0.21747533687716944,0.08758762543407278,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.2862032047449146,5.82880363629134,-1.5258954895879424,-1.1619900379421266,-1.710196404756234,0.6045924777486704,1.8182626570839975,-1.4489927042116069,-1.5353545318392112,0.22779470273582744,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.13150076795043997,-0.1715617925046904,0.18920745025541708,-0.09595439198513167,0.32017416706035606,0.06737992428198063,0.10509003384099214,-1.4489927042116069,0.4365175651958291,1.0231681274312887,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.47648606875531374,-0.1715617925046904,0.18920745025541708,0.4979274684447622,0.7497180560979498,-0.21457363661204784,-0.6322957060135874,1.1977624376859788,0.7758375155206086,-0.6284284691841792,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.9699622597025452,-0.1715617925046904,1.0467589201770968,0.6715643408802789,0.32017416706035606,-0.4285212104014743,-0.9243832839346512,-0.19653694673088362,0.37682991437075714,0.6509392592253791,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.8861738670769252,-0.1715617925046904,-0.6683440196662627,-0.9059544456602147,0.32017416706035606,-1.728584127655874,-1.244042550164913,-1.4489927042116069,0.4365175651958291,0.4156905655184562,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.36831813584988915,-0.1715617925046904,0.18920745025541708,-0.13012585219805053,1.2665264599601103,0.9787570150289434,1.1943464095903555,-0.19653694673088362,1.4570176256254217,0.07773853420092386,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.23972645740545412,-0.1715617925046904,-0.6683440196662627,-0.5448199329809919,1.1070819785831802,-0.6707522642109152,-0.36496342306503304,-0.7038658936791627,1.3380099897406859,0.1515830156055221,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.8605719894661739,-0.1715617925046904,-0.6683440196662627,-0.5892989145173521,-0.5854447142836379,-0.6707522642109152,-0.23979212351158657,-1.4489927042116069,-0.6422223296303072,0.6508052545782945,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.3677358454592108,-0.1715617925046904,0.18920745025541708,0.018390293603173378,0.32017416706035606,1.4942710696641848,1.590561565153453,1.1977624376859788,0.26758459411723423,-0.9372406094854423,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.3069313861336766,-0.1715617925046904,0.18920745025541708,-0.014354777669005335,-0.5854447142836379,-0.2554625759797465,-0.36496342306503304,-1.4489927042116069,-0.5354501549234504,1.0854721786019899,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.5277475805264066,-0.1715617925046904,-0.6683440196662627,-1.4238563760750322,0.5461140570903865,-0.5516108081806911,0.6780585698634064,0.46736164242396205,0.37682991437075714,-1.2743716287198097,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.9699622597025452,-0.1715617925046904,1.0467589201770968,-0.18716160656510145,1.8152562724740133,-1.794019873225402,-1.5944722798166473,1.0574031299714401,1.8112558188344081,-0.9464761097500474,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.14371941636513705,-0.1715617925046904,0.18920745025541708,0.060130372767910334,1.689117878020937,0.6045924777486704,0.5920133122845387,0.8941100264638716,1.7370778615036868,-0.6478499174873573,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.013092084000714826,-0.1715617925046904,0.18920745025541708,-0.014354777669005335,1.4157790119042775,-0.9520202092351959,-1.0805761564843346,0.8941100264638716,1.431908567514003,-0.6965885445614514,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.33311555413510624,-0.1715617925046904,0.18920745025541708,-1.4781257262589782,-0.23038690479230556,-1.1126975139277384,-0.11990095913693094,-0.7038658936791627,-0.12325549051861563,-0.5031302315355876,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.053168361937487,-0.1715617925046904,1.0467589201770968,0.6830590872752098,0.06500747689270915,-0.4285212104014743,-1.0805761564843346,0.17727470722025954,-0.06836118905883595,0.3638291972868316,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.09309795153431268,-0.1715617925046904,0.18920745025541708,1.4257428717670417,1.4157790119042775,0.9086766398476732,-0.36496342306503304,1.1977624376859788,1.4954572029048812,-0.014084838324749785,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.6004084958672964,-0.1715617925046904,1.0467589201770968,1.5761075263044224,0.9356157797181865,0.3145725391457391,-0.9243832839346512,-0.7038658936791627,1.062373291623446,1.7338428630182492,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.013092084000714826,-0.1715617925046904,0.18920745025541708,0.14399437749308952,0.32017416706035606,0.6045924777486704,0.5024341708293047,0.700891833483206,0.12511587090242135,-0.4315133454544026,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.013092084000714826,-0.1715617925046904,0.18920745025541708,0.21555519865650274,-0.5854447142836379,0.8607463067796256,0.6780585698634064,1.1977624376859788,-0.7284190159928279,-0.81098406689826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2.259074553953464,-0.1715617925046904,-3.240998429431302,0.8477226263036636,0.5461140570903865,1.9215188741818383,1.1288446897962339,-1.4489927042116069,0.8588172288144612,1.7561976230177998,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.6926330118155914,-0.1715617925046904,-1.5258954895879424,0.3995241879109123,-1.710196404756234,-1.1729511481889867,-1.415194658569584,0.700891833483206,-1.5353545318392112,-0.2600593569672087,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.133174229471085,-0.1715617925046904,1.0467589201770968,1.50236779591548,-1.710196404756234,-0.1160068590457656,-1.244042550164913,0.700891833483206,-1.5353545318392112,0.5000532482881536,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.4067209522660164,-0.1715617925046904,0.18920745025541708,1.0663666510134324,1.5562648709346907,1.300985097706086,0.31195814312564113,0.700891833483206,1.6543921596692115,0.19562080727361583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.10531659994900976,-0.1715617925046904,0.18920745025541708,1.6471756095682297,1.2665264599601103,-0.6707522642109152,-1.5944722798166473,-0.19653694673088362,1.4570176256254217,1.3733323073986614,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0845884185602477,-0.1715617925046904,-1.5258954895879424,-1.4956028348938821,-1.710196404756234,-0.6707522642109152,0.5920133122845387,2.2664199840999264,-1.5353545318392112,-2.862752394879305,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.1469196510664809,-0.1715617925046904,0.18920745025541708,0.5028683957179424,-0.5854447142836379,-0.5455556053580005,-0.9243832839346512,-0.7038658936791627,-0.6092541274824925,0.9166034723862951,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.0019646067159842,-0.1715617925046904,1.0467589201770968,-0.7776394455340195,0.32017416706035606,-0.5215365924216857,0.10509003384099214,-1.4489927042116069,0.4365175651958291,0.5105987362213231,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.3694093069798563,-0.1715617925046904,-1.5258954895879424,0.38608417338888984,0.06500747689270915,0.6045924777486704,0.31195814312564113,-0.7038658936791627,0.24217983819722808,0.8297357791647154,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.7956228126492753,-0.1715617925046904,1.0467589201770968,-0.9874276842824957,0.32017416706035606,-0.17454054477245828,0.6780585698634064,-0.19653694673088362,0.6399132812271011,-0.5151524595497392,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.6926330118155914,-0.1715617925046904,-1.5258954895879424,0.9260787703455232,0.9356157797181865,0.9787570150289434,0.10509003384099214,-1.4489927042116069,1.2015538108641157,1.8183003108604883,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.3566083681744803,-0.1715617925046904,-0.6683440196662627,0.290159593565344,1.1070819785831802,-0.891906624824828,-1.244042550164913,-1.4489927042116069,1.4112925139458967,1.3197799928972358,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.7956228126492753,-0.1715617925046904,1.0467589201770968,-0.04767593569394343,0.32017416706035606,0.4644692376108466,0.5024341708293047,-1.4489927042116069,0.4365175651958291,1.0600057622577381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.7005602543989782,-0.1715617925046904,-0.6683440196662627,-1.1019522076188284,-0.5854447142836379,-0.0221908632214328,1.0608027547950476,1.0574031299714401,-0.777208946635487,-1.5214218103259527,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.3677358454592108,5.82880363629134,0.18920745025541708,-2.494190325520186,-0.5854447142836379,-0.0221908632214328,2.3828727968902426,0.17727470722025954,-0.7015942199252606,-1.7490302959873265,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.171577045887212,-0.1715617925046904,1.0467589201770968,-0.6114878265568753,2.1603315233821756,-1.2913829146772926,-0.9243832839346512,0.17727470722025954,1.9939995338041518,-0.5302089042547932,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.09187561420336537,-0.1715617925046904,-0.6683440196662627,-0.8795728288640691,0.7497180560979498,-1.8348459180766592,-1.415194658569584,-1.4489927042116069,1.1202956778594697,0.4351631907578255,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.6819411365815928,-0.1715617925046904,1.0467589201770968,0.14399437749308952,-1.710196404756234,-0.8267602450481468,-1.0805761564843346,2.3269823531236096,-1.5353545318392112,-2.0288702349636267,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.3773365495632429,-0.1715617925046904,0.18920745025541708,0.14399437749308952,-0.5854447142836379,-1.8348459180766592,-1.7823449551124508,-1.4489927042116069,-0.6422223296303072,1.206958546623036,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.448324003383487,-0.1715617925046904,0.18920745025541708,0.2565476668989846,0.06500747689270915,-1.1126975139277384,-1.415194658569584,-0.7038658936791627,0.1816700938345877,0.7338519532254851,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.13150076795043997,-0.1715617925046904,0.18920745025541708,-0.31828878931449756,-1.0405344342216574,-0.9520202092351959,-0.7750773766159232,-0.7038658936791627,-1.0027290066314152,0.3142826905798397,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.448324003383487,-0.1715617925046904,0.18920745025541708,-0.014354777669005335,-1.0405344342216574,0.6045924777486704,0.6780585698634064,-0.19653694673088362,-1.0027290066314152,0.15938681954779768,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.3069313861336766,-0.1715617925046904,0.18920745025541708,0.6715643408802789,0.9356157797181865,-0.6707522642109152,-1.244042550164913,1.8238249333468137,0.3070705203257564,-1.1369710707643748,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.0083650761186722,-0.1715617925046904,1.0467589201770968,-0.7286930026217051,0.32017416706035606,0.8607463067796256,1.6864777947327547,0.8941100264638716,-0.06836118905883595,-1.15666145337891,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.1469196510664809,-0.1715617925046904,0.18920745025541708,-0.26097027419962543,0.32017416706035606,-0.6707522642109152,-0.6322957060135874,0.8941100264638716,0.041943648786640274,-0.8569237507827197,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.5870252666712423,-0.1715617925046904,-1.5258954895879424,-0.12717854560613015,1.1070819785831802,-0.9520202092351959,-0.9243832839346512,-0.19653694673088362,1.3380099897406859,0.07981244347220533,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.2931859645382806,-0.1715617925046904,1.0467589201770968,0.3995241879109123,1.1070819785831802,1.9215188741818383,1.590561565153453,-0.19653694673088362,1.3380099897406859,0.4543836078336362,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.013092084000714826,-0.1715617925046904,0.18920745025541708,0.2901314536834144,1.4157790119042775,0.9787570150289434,0.7607366287338426,-1.4489927042116069,1.630719283434151,1.3197582092098226,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.3667913626691908,-0.1715617925046904,1.0467589201770968,0.08223108456119932,0.9356157797181865,-1.2913829146772926,-1.415194658569584,1.1977624376859788,0.6213964708527553,-0.8964683636664368,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.3677358454592108,-0.1715617925046904,0.18920745025541708,0.6715643408802789,-0.23038690479230556,-0.1160068590457656,-0.7750773766159232,0.17727470722025954,-0.34598628492181754,0.35568636197028713,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.3187878421490318,-0.1715617925046904,1.0467589201770968,0.4259143932309391,-1.0405344342216574,0.5496205079466414,0.21067651129195517,1.8238249333468137,-1.233625848674365,-1.2876320257489808,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.013092084000714826,-0.1715617925046904,0.18920745025541708,-0.58911959194351,-1.0405344342216574,-2.377060013378612,-1.9793142958958412,-0.7038658936791627,-1.044460856497449,0.11993990353791738,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.1267737600683971,-0.1715617925046904,1.0467589201770968,0.8893584327002413,1.1070819785831802,-0.0685387081180202,-0.7750773766159232,-0.7038658936791627,1.3380099897406859,1.206958546623036,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.9966553084432632,-0.1715617925046904,-1.5258954895879424,-0.58911959194351,0.06500747689270915,-1.2913829146772926,-0.9243832839346512,-1.4489927042116069,0.12511587090242135,0.6509392592253791,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.025310732415411895,-0.1715617925046904,0.18920745025541708,0.14399437749308952,-0.23038690479230556,1.1983188457204677,1.1288446897962339,-1.4489927042116069,-0.17420704449574004,1.206958546623036,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.3069313861336766,-0.1715617925046904,0.18920745025541708,-0.4887547527209247,0.9356157797181865,0.9787570150289434,1.5399715762713475,-0.19653694673088362,1.2015538108641157,-0.17278836520172233,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.3299153194337624,-0.1715617925046904,0.18920745025541708,-0.5446448240394399,0.5461140570903865,0.6045924777486704,1.1943464095903555,0.700891833483206,0.42631497129189316,-0.8849343987306962,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.4115946484880053,-0.1715617925046904,1.0467589201770968,-0.9874276842824957,0.9356157797181865,0.6248573048625796,1.6864777947327547,1.5239393845653098,0.491850337515999,-1.8471953254130147,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.245182444018122,-0.1715617925046904,1.0467589201770968,-1.4238563760750322,1.4157790119042775,-1.1126975139277384,-0.11990095913693094,1.1977624376859788,1.4954572029048812,-1.8308074505735714,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.81424193046666,-0.1715617925046904,-2.383446959509622,0.20381374439614852,0.9356157797181865,1.4942710696641848,1.3767155679044385,-1.4489927042116069,1.2015538108641157,1.2530523693672038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.3773365495632429,-0.1715617925046904,0.18920745025541708,1.5761075263044224,1.8152562724740133,-0.4285212104014743,-1.415194658569584,1.0574031299714401,1.8112558188344081,0.22283633721996574,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0973893573656237,-0.1715617925046904,-1.5258954895879424,0.4259143932309391,0.06500747689270915,-0.0221908632214328,-0.4956977034772632,0.700891833483206,-0.024321280441107252,-0.2422528179718317,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.25572763091217393,-0.1715617925046904,0.18920745025541708,0.8477226263036636,-1.710196404756234,0.9787570150289434,0.21067651129195517,-0.19653694673088362,-1.5353545318392112,0.779347273586759,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.07011401823422687,-0.1715617925046904,-0.6683440196662627,0.39441531934107565,-0.5854447142836379,1.4942710696641848,1.1943464095903555,0.46736164242396205,-0.7015942199252606,-0.07127586893988377,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.013092084000714826,-0.1715617925046904,0.18920745025541708,0.6138208666335245,2.3677688925375815,1.9215188741818383,1.3767155679044385,1.610121907262714,1.5475041790400064,-0.9501272465863088,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.133174229471085,-0.1715617925046904,1.0467589201770968,-0.18716160656510145,0.7497180560979498,-1.7032563281866362,-1.5944722798166473,-1.4489927042116069,1.0436100267460513,0.9537690864017785,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.0083650761186722,-0.1715617925046904,1.0467589201770968,0.290159593565344,0.7497180560979498,-0.5455556053580005,-0.9243832839346512,-0.7038658936791627,1.0436100267460513,0.7586843605947395,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.4558156439161418,-0.1715617925046904,-1.5258954895879424,0.8214501934716538,0.06500747689270915,-0.6707522642109152,-1.244042550164913,1.4279332095512167,-0.39976119743884664,-0.6366587044406766,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.133174229471085,-0.1715617925046904,1.0467589201770968,-0.58911959194351,0.32017416706035606,-0.17454054477245828,0.31195814312564113,-1.4489927042116069,0.3206160730670457,0.6509392592253791,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.3187878421490318,-0.1715617925046904,1.0467589201770968,-0.9874276842824957,-1.0405344342216574,-1.6783816056796907,-1.0805761564843346,0.17727470722025954,-1.124873761216695,-0.7812200757921258,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.0083650761186722,-0.1715617925046904,1.0467589201770968,-0.014354777669005335,1.1070819785831802,0.9787570150289434,1.0608027547950476,-1.4489927042116069,1.3380099897406859,1.0854721786019899,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.6004084958672964,-0.1715617925046904,1.0467589201770968,-0.8100579622529182,1.9354351007926553,0.1531312131523064,0.916612818826758,1.0574031299714401,1.878159446210799,-1.3402879876254348,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.5789513357479092,-0.1715617925046904,-0.6683440196662627,0.290159593565344,0.32017416706035606,0.9787570150289434,0.7607366287338426,0.17727470722025954,0.26758459411723423,0.08758762543407278,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.2931859645382806,-0.1715617925046904,1.0467589201770968,0.6715643408802789,0.06500747689270915,-1.2913829146772926,-1.5944722798166473,-1.4489927042116069,0.12511587090242135,1.6172756452234953,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.1933386418563505,-0.1715617925046904,-2.383446959509622,0.6944855583394283,0.32017416706035606,0.6045924777486704,-0.0050237704629062805,0.46736164242396205,0.17005543687286234,0.13584803364908035,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
