Interest_rate,high_risk_flag,internal_credit_rating,Income,Employment_length,Loan_amount,Loan_percent_income,Credit_history_length,age_employment_ratio,income_per_credit_year,Home_ownership_Mortgage,Home_ownership_Other,Home_ownership_Own,Home_ownership_Rent,Loan_intent_Debtconsolidation,Loan_intent_Education,Loan_intent_Homeimprovement,Loan_intent_Medical,Loan_intent_Personal,Loan_intent_Venture,Default_False,Default_True,is_eligible_False,is_eligible_True,age_group_18-25,age_group_26-35,age_group_36-45,age_group_46-60,age_group_60+
-1.0083650761186722,-0.1715617925046904,1.0467589201770968,1.3942321970809108,0.32017416706035606,0.8607463067796256,-0.36496342306503304,-0.7038658936791627,0.6399132812271011,1.5929334994452282,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.7022337159196237,-0.1715617925046904,-2.383446959509622,0.29420740783108856,1.1070819785831802,-0.6707522642109152,-0.9243832839346512,0.46736164242396205,1.0190003573809083,-0.13989807251187383,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.13150076795043997,-0.1715617925046904,0.18920745025541708,0.08223108456119932,1.2665264599601103,-0.6707522642109152,-0.7750773766159232,-1.4489927042116069,1.4570176256254217,1.1594820131491423,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.6883416059842805,-0.1715617925046904,0.18920745025541708,0.7834481384335805,0.32017416706035606,1.4942710696641848,0.8402050460052026,0.17727470722025954,0.041943648786640274,0.43510128433044465,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.2931859645382806,-0.1715617925046904,1.0467589201770968,-0.008352892334225875,-1.710196404756234,-0.4285212104014743,-0.4956977034772632,1.5239393845653098,-1.5353545318392112,-1.253526878828157,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.04189419631281001,-0.1715617925046904,0.18920745025541708,1.2629120714004667,-0.5854447142836379,0.9787570150289434,-0.11990095913693094,0.17727470722025954,-0.7284190159928279,0.7793965298104771,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.8253694077513904,-0.1715617925046904,-0.6683440196662627,0.290159593565344,-0.23038690479230556,0.3145725391457391,-0.0050237704629062805,1.0574031299714401,-0.47936167065948226,-0.6379434947633972,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.013092084000714826,-0.1715617925046904,0.18920745025541708,0.7616556813403794,0.7497180560979498,0.9787570150289434,0.31195814312564113,0.700891833483206,0.5094076414371992,-0.014084838324749785,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.7470370017384373,-0.1715617925046904,-1.5258954895879424,-1.1019522076188284,0.06500747689270915,-0.21457363661204784,0.7607366287338426,-0.7038658936791627,0.24217983819722808,-0.2422528179718317,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.133174229471085,-0.1715617925046904,1.0467589201770968,-0.33215263770637915,1.1070819785831802,-2.0119858685440777,-1.7823449551124508,-1.4489927042116069,1.3380099897406859,0.84396836696347,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.7956228126492753,-0.1715617925046904,1.0467589201770968,0.47762720540155273,1.8152562724740133,-0.21457363661204784,-0.6322957060135874,0.8941100264638716,1.7507477954198059,-0.37196869786625586,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.9021750405836445,-0.1715617925046904,-0.6683440196662627,-0.5535963379453608,0.32017416706035606,-0.7234337792565658,-0.36496342306503304,-0.7038658936791627,0.4365175651958291,0.14530954390008965,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.44710166605254026,-0.1715617925046904,-2.383446959509622,1.1219509307574589,2.1603315233821756,2.148173762177755,1.0608027547950476,0.8941100264638716,1.9939995338041518,0.06283724944227395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.7869665913352637,-0.1715617925046904,-0.6683440196662627,1.5761075263044224,0.5461140570903865,-1.2913829146772926,-1.9793142958958412,-1.4489927042116069,0.8588172288144612,2.3408779977916963,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.7005602543989782,-0.1715617925046904,-0.6683440196662627,-0.18716160656510145,-1.0405344342216574,0.9787570150289434,1.257421350374822,1.3200888651225207,-1.2101250359346047,-1.1763263303019806,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.2173248144960472,-0.1715617925046904,0.18920745025541708,-0.054141264580123694,0.06500747689270915,0.9787570150289434,1.1288446897962339,1.7589496884394797,-0.591841839168451,-1.511730989360615,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.8253694077513904,-0.1715617925046904,-0.6683440196662627,0.5526691877828389,-0.5854447142836379,-0.17454054477245828,-0.6322957060135874,-0.19653694673088362,-0.5354501549234504,0.5647745952753005,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.44454147829146484,-0.1715617925046904,0.18920745025541708,0.290159593565344,0.9356157797181865,-1.2913829146772926,-1.415194658569584,1.1977624376859788,0.9978404213363787,-0.762950798162982,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.0083650761186722,-0.1715617925046904,1.0467589201770968,-0.26097027419962543,0.06500747689270915,-0.09688108264396093,0.10509003384099214,1.3200888651225207,-0.39976119743884664,-1.2224457777483213,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.218998276016692,-0.1715617925046904,-1.5258954895879424,0.21555519865650274,-0.23038690479230556,1.8414962498055583,1.6864777947327547,-1.4489927042116069,-0.12325549051861563,1.262112646562137,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.7811484123232544,-0.1715617925046904,1.0467589201770968,0.8582160210270862,1.2665264599601103,0.3145725391457391,-0.4956977034772632,-0.19653694673088362,1.4570176256254217,0.7870243694860829,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.3069313861336766,-0.1715617925046904,0.18920745025541708,0.3028924076198674,1.1070819785831802,0.04978394432383387,-0.23979212351158657,-1.4489927042116069,1.3380099897406859,1.3296392366876484,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.1389924084830942,5.82880363629134,-1.5258954895879424,-0.26097027419962543,0.06500747689270915,1.5403403085282614,1.8988135181247956,1.7589496884394797,-0.4248702622879957,-1.6359083314369485,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.34207621129886934,-0.1715617925046904,1.0467589201770968,0.11336375594395873,0.32017416706035606,-0.4285212104014743,-0.6322957060135874,-1.4489927042116069,0.5676659455436067,1.183398619734248,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.3069313861336766,-0.1715617925046904,0.18920745025541708,1.4257428717670417,-0.23038690479230556,0.8607463067796256,-0.36496342306503304,1.1977624376859788,-0.34598628492181754,-0.014084838324749785,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.133174229471085,-0.1715617925046904,1.0467589201770968,-0.18716160656510145,0.06500747689270915,0.9787570150289434,1.257421350374822,0.8941100264638716,-0.06836118905883595,-0.8091041126906757,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.245182444018122,-0.1715617925046904,1.0467589201770968,-1.3684141579675184,-1.710196404756234,-0.4285212104014743,0.7607366287338426,-0.19653694673088362,-1.5353545318392112,-0.7720540547917674,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.4686165827215172,-0.1715617925046904,-1.5258954895879424,-0.4197237169733463,0.7497180560979498,-0.05918151838031751,0.31195814312564113,-0.7038658936791627,1.0436100267460513,0.24124579972955493,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.1229912349763744,-0.1715617925046904,-1.5258954895879424,-0.8381264731070162,-0.5854447142836379,-0.9520202092351959,-0.4956977034772632,0.700891833483206,-0.7015942199252606,-1.0743687273473506,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.8131507593366933,-0.1715617925046904,1.0467589201770968,1.7557956057929138,1.4157790119042775,1.300985097706086,-0.23979212351158657,0.700891833483206,1.3708787643310503,0.6793841713720091,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.14371941636513705,-0.1715617925046904,0.18920745025541708,0.03535761664969013,-1.0405344342216574,0.9787570150289434,1.0608027547950476,-0.19653694673088362,-1.0244452893407474,0.19456312182138,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.33311555413510624,-0.1715617925046904,0.18920745025541708,1.0850721531137566,1.1070819785831802,-0.4285212104014743,-1.244042550164913,0.700891833483206,0.7625541415584347,0.20857584811056853,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.028510967116755742,-0.1715617925046904,0.18920745025541708,0.5526691877828389,0.32017416706035606,-0.6707522642109152,-1.0805761564843346,-1.4489927042116069,0.500006524093866,1.5240557118836922,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.315587607447688,-0.1715617925046904,1.0467589201770968,0.05057926252122099,-1.710196404756234,0.7993862104711927,0.8402050460052026,-1.4489927042116069,-1.5353545318392112,1.1351970357437806,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0845884185602477,-0.1715617925046904,-1.5258954895879424,2.61996030898004,0.9356157797181865,1.9215188741818383,-0.4956977034772632,0.700891833483206,0.6682835403441496,1.3041440082383813,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.7869665913352637,-0.1715617925046904,-0.6683440196662627,0.05057926252122099,0.06500747689270915,0.6045924777486704,0.5920133122845387,-1.4489927042116069,0.022428587989445917,1.1351970357437806,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.0256463435059295,-0.1715617925046904,-1.5258954895879424,0.14399437749308952,0.7497180560979498,0.3145725391457391,0.21067651129195517,-0.7038658936791627,1.1202956778594697,0.6509392592253791,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.3773365495632429,-0.1715617925046904,0.18920745025541708,-1.9978345158174475,0.9356157797181865,-0.4285212104014743,1.4331336632919134,-1.4489927042116069,1.2015538108641157,-0.37196869786625586,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.013092084000714826,5.82880363629134,0.18920745025541708,-0.6809992759199469,-0.23038690479230556,1.0910794004544495,1.8592286708637198,-1.4489927042116069,-0.22162399709579275,0.5824066877741584,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.3299153194337624,-0.1715617925046904,0.18920745025541708,-0.9006480458798207,1.5562648709346907,-0.891906624824828,-0.36496342306503304,0.17727470722025954,1.6543921596692115,-0.7236195312341754,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.5661503969425338,-0.1715617925046904,-1.5258954895879424,1.0320058086398824,0.7497180560979498,1.0910794004544495,0.10509003384099214,-0.7038658936791627,0.837528759131912,1.3152425773777507,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.1229912349763744,-0.1715617925046904,-1.5258954895879424,-0.0995097031684441,2.1603315233821756,-0.29725165701215983,-0.23979212351158657,1.8238249333468137,1.6390360292817674,-1.6049802802031587,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2.444688166631412,-0.1715617925046904,-3.240998429431302,0.6715643408802789,0.9356157797181865,0.7105901768365092,0.10509003384099214,0.46736164242396205,0.9978404213363787,0.11993990353791738,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.7005602543989782,-0.1715617925046904,-0.6683440196662627,0.8893584327002413,1.4157790119042775,1.4942710696641848,0.6780585698634064,0.46736164242396205,1.2558272025051522,0.27167770181966583,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.1581938166911578,-0.1715617925046904,-0.6683440196662627,-0.932716457133085,1.5562648709346907,-0.0221908632214328,0.8402050460052026,1.0574031299714401,1.6543921596692115,-1.4166672134418308,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.6653576726841948,5.82880363629134,-0.6683440196662627,-1.1019522076188284,-0.5854447142836379,0.7363199521935758,1.8988135181247956,-0.7038658936791627,-0.5354501549234504,-0.2422528179718317,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.613209434672672,-0.1715617925046904,1.0467589201770968,1.262844115189238,0.06500747689270915,-0.0221908632214328,-1.0805761564843346,-0.7038658936791627,0.12511587090242135,1.4917557449803909,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.06947397129395788,-0.1715617925046904,-0.6683440196662627,0.11336375594395873,-1.0405344342216574,1.4942710696641848,1.487523243909655,0.700891833483206,-1.182655043229258,-0.4519488283799429,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.036584898040089,-0.1715617925046904,-0.6683440196662627,2.61996030898004,1.8152562724740133,2.148173762177755,-0.36496342306503304,1.7589496884394797,1.4770349081950056,0.18828253422810748,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.12190006384640786,-0.1715617925046904,0.18920745025541708,0.290159593565344,1.1070819785831802,1.4942710696641848,1.318177064591184,0.8941100264638716,0.9633257144167054,-0.49641401741372265,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.6813588461909146,-0.1715617925046904,-0.6683440196662627,0.47762720540155273,0.9356157797181865,1.0073453910174337,0.5920133122845387,0.17727470722025954,0.9978404213363787,0.21885745846406868,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.0083650761186722,-0.1715617925046904,1.0467589201770968,0.2845233374760325,0.32017416706035606,0.3145725391457391,-0.0050237704629062805,-0.19653694673088362,0.37682991437075714,0.3719273224590297,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.5870252666712423,5.82880363629134,-1.5258954895879424,0.3727645658861379,0.06500747689270915,2.148173762177755,1.8182626570839975,0.700891833483206,-0.024321280441107252,-0.27809613304234154,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.7956228126492753,-0.1715617925046904,1.0467589201770968,0.131801315859278,0.5461140570903865,-0.4285212104014743,-0.6322957060135874,-0.7038658936791627,0.8588172288144612,0.6419795047118193,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.9469783264024595,-0.1715617925046904,-0.6683440196662627,0.08223108456119932,-1.710196404756234,-0.7777660033930087,-0.9243832839346512,1.1977624376859788,-1.5353545318392112,-0.8964683636664368,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.36831813584988915,-0.1715617925046904,0.18920745025541708,-0.1336405565548843,0.5461140570903865,-0.1160068590457656,-0.0050237704629062805,-0.7038658936791627,0.8588172288144612,0.4480043964119846,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.33311555413510624,-0.1715617925046904,0.18920745025541708,1.7157625856014413,-1.710196404756234,1.9215188741818383,0.31195814312564113,1.4279332095512167,-1.5353545318392112,-0.049648924767408606,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.6819411365815928,-0.1715617925046904,1.0467589201770968,2.393857149369958,-0.5854447142836379,0.9787570150289434,-0.9243832839346512,1.1977624376859788,-0.7284190159928279,0.6509392592253791,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2.2078707987319617,-0.1715617925046904,-2.383446959509622,0.05057926252122099,-0.23038690479230556,0.1531312131523064,0.10509003384099214,0.46736164242396205,-0.44889574226828066,-0.3055971308429614,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.23972645740545412,-0.1715617925046904,-0.6683440196662627,-1.2240472924347432,-1.710196404756234,-0.6707522642109152,0.31195814312564113,-0.7038658936791627,-1.5353545318392112,-0.3273695884169463,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.1581938166911578,-0.1715617925046904,-0.6683440196662627,-0.5657315099596859,0.9356157797181865,-0.7234337792565658,-0.36496342306503304,1.1977624376859788,0.8218047372953137,-1.3054733155979723,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.4782172868255492,-0.1715617925046904,-1.5258954895879424,-1.6802260378379168,-1.0405344342216574,-0.8055902172793065,0.5920133122845387,-1.4489927042116069,-1.0244452893407474,-0.1465152424820823,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.013092084000714826,-0.1715617925046904,0.18920745025541708,0.4531344024581444,1.2665264599601103,-0.3184985983436089,-0.7750773766159232,-0.19653694673088362,1.4570176256254217,0.4929511709591109,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.0083650761186722,-0.1715617925046904,1.0467589201770968,0.26181019684715834,0.9356157797181865,-0.6707522642109152,-0.9243832839346512,-0.19653694673088362,1.2015538108641157,0.35568636197028713,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.26591062540688437,-0.1715617925046904,0.18920745025541708,0.9098446612732675,0.32017416706035606,0.3145725391457391,-0.4956977034772632,-1.4489927042116069,0.500006524093866,1.8054179814820293,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.20510616608134957,-0.1715617925046904,0.18920745025541708,-0.3417142041741242,-1.710196404756234,0.6045924777486704,0.9901009129503617,-0.7038658936791627,-1.5353545318392112,0.29738898577548745,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.4115946484880053,-0.1715617925046904,1.0467589201770968,-1.1742355465026002,-0.5854447142836379,-1.9502398617919037,-1.244042550164913,-1.4489927042116069,-0.6422223296303072,0.21885745846406868,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.6772141286995503,-0.1715617925046904,1.0467589201770968,0.14399437749308952,1.1070819785831802,-0.3184985983436089,-0.4956977034772632,-0.19653694673088362,1.3380099897406859,0.27167770181966583,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.1469196510664809,-0.1715617925046904,0.18920745025541708,1.4257428717670417,0.06500747689270915,0.6045924777486704,-0.6322957060135874,0.46736164242396205,-0.2868836890835451,0.6509392592253791,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.3069313861336766,-0.1715617925046904,0.18920745025541708,-0.58911959194351,0.5461140570903865,-0.4285212104014743,-0.0050237704629062805,-1.4489927042116069,0.5912164722445961,0.6509392592253791,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.0083650761186722,-0.1715617925046904,1.0467589201770968,0.9098446612732675,0.32017416706035606,0.9787570150289434,0.10509003384099214,-0.19653694673088362,0.4365175651958291,0.8248425721900432,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.197178923497963,-0.1715617925046904,1.0467589201770968,-0.19179980283328443,-0.5854447142836379,0.04978394432383387,0.21067651129195517,1.0574031299714401,-0.8767796535594647,-0.9494453022197672,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.33311555413510624,-0.1715617925046904,0.18920745025541708,-1.2882677733090981,-0.23038690479230556,-0.23490843943259407,0.9901009129503617,0.700891833483206,-0.34598628492181754,-1.3605413207173507,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.6237546215667242,-0.1715617925046904,-0.6683440196662627,-0.11613205814002042,1.1070819785831802,1.1983188457204677,1.4331336632919134,-1.4489927042116069,1.3380099897406859,1.0077931803357123,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.9699622597025452,-0.1715617925046904,1.0467589201770968,0.05057926252122099,0.5461140570903865,-0.9520202092351959,-1.0805761564843346,0.8941100264638716,0.37682991437075714,-0.6541077145261168,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2.4798907483461945,-0.1715617925046904,-3.240998429431302,0.989686404203836,0.7497180560979498,1.9215188741818383,0.9901009129503617,-0.19653694673088362,1.0436100267460513,0.8834778556879939,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.7837663566339199,-0.1715617925046904,-0.6683440196662627,-0.9985664587250309,0.7497180560979498,0.25149717901194624,1.257421350374822,-0.7038658936791627,1.0436100267460513,-0.169844791712348,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.085170708950926,-0.1715617925046904,1.0467589201770968,1.0850721531137566,-1.0405344342216574,-0.6707522642109152,-1.415194658569584,-0.7038658936791627,-1.044460856497449,1.3556798094871583,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.218998276016692,-0.1715617925046904,-1.5258954895879424,0.17413921325605436,-0.5854447142836379,0.04978394432383387,-0.11990095913693094,-1.4489927042116069,-0.573763511247786,1.2301729265872239,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.013092084000714826,-0.1715617925046904,0.18920745025541708,-0.63449447505053,0.5461140570903865,-0.33998889451801123,0.10509003384099214,1.1977624376859788,0.5332900540383451,-1.3482523198494225,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
