Income,Home_ownership,Employment_length,Loan_intent,internal_credit_rating,Loan_amount,Interest_rate,Loan_percent_income,Default,Credit_history_length,Loan_status,is_eligible,age_employment_ratio,income_per_credit_year,credit_score,high_risk_flag,age_group
41600.0,Own,0.0,Venture,B,13000.0,11.58,0.31,N,9.0,False,True,0.0,4622.222222222223,633.9646283996201,0,26-35
87000.0,Rent,5.0,Medical,C,5000.0,13.98,0.06,N,14.0,False,True,0.1388888888888889,6214.285714285715,648.8771993701232,0,36-45
30500.0,Rent,3.0,Homeimprovement,B,8000.0,11.11,0.26,N,13.0,True,True,0.0833333333333333,2346.153846153846,479.5307685775457,0,36-45
70000.0,Rent,6.0,Education,D,28000.0,15.99,0.4,N,3.0,True,True,0.2727272727272727,23333.33333333333,427.27432075531055,0,18-25
46800.0,Own,7.0,Venture,C,9000.0,9.57,0.19,N,4.0,False,True,0.3043478260869565,11700.0,760.0001273578191,0,18-25
47000.0,Mortgage,7.0,Debtconsolidation,C,13850.0,12.68,0.29,Y,4.0,False,True,0.3043478260869565,11750.0,550.6460068584586,0,18-25
90000.0,Rent,7.0,Venture,C,16000.0,12.68,0.18,N,10.0,False,True,0.25,9000.0,679.8040139813123,0,26-35
48000.0,Mortgage,2.0,Education,B,5500.0,11.36,0.11,N,3.0,False,True,0.0833333333333333,16000.0,737.8102600938573,0,18-25
98000.0,Mortgage,1.0,Homeimprovement,A,9000.0,9.63,0.09,N,2.0,True,True,0.0454545454545454,49000.0,791.2729930457078,0,18-25
24000.0,Rent,3.0,Debtconsolidation,C,6250.0,13.72,0.26,Y,3.0,False,True,0.12,8000.0,411.01511344275514,0,18-25
62500.0,Mortgage,3.0,Personal,C,3800.0,13.11,0.06,N,10.0,True,True,0.09375,6250.0,721.1093682991242,0,26-35
72800.0,Mortgage,0.0,Education,B,23000.0,11.58,0.32,N,17.0,False,True,0.0,4282.35294117647,649.1972409784225,0,36-45
26004.0,Mortgage,2.0,Homeimprovement,B,10000.0,11.14,0.38,N,3.0,False,True,0.0769230769230769,8668.0,537.9783083265409,0,26-35
64000.0,Rent,8.0,Debtconsolidation,D,28000.0,14.54,0.44,Y,3.0,True,True,0.3333333333333333,21333.33333333333,345.88111011044634,1,18-25
153000.0,Mortgage,7.0,Education,G,25000.0,20.53,0.16,N,14.0,True,True,0.1666666666666666,10928.57142857143,308.7093964966123,0,36-45
74970.0,Rent,5.0,Medical,A,6000.0,7.88,0.08,N,2.0,False,True,0.1923076923076923,37485.0,735.4931154215603,0,26-35
75000.0,Mortgage,4.0,Debtconsolidation,B,6625.0,10.098,0.09,N,10.0,False,True,0.1481481481481481,7500.0,731.6976889673521,0,26-35
171870.0,Mortgage,4.0,Medical,D,9400.0,15.62,0.05,Y,11.0,True,True,0.1111111111111111,15624.545454545454,594.3361196612324,0,36-45
102000.0,Own,5.0,Personal,A,23800.0,8.9,0.23,N,2.0,False,True,0.2083333333333333,51000.0,827.311676319059,0,18-25
75000.0,Rent,4.0,Venture,B,6400.0,10.36,0.09,N,4.0,False,True,0.1666666666666666,18750.0,763.8978515272113,0,18-25
36000.0,Mortgage,6.0,Venture,A,7500.0,7.14,0.21,N,3.0,False,True,0.2727272727272727,12000.0,732.5561750199322,0,18-25
69000.0,Mortgage,4.0,Debtconsolidation,D,25000.0,15.57,0.36,N,2.0,True,True,0.1666666666666666,34500.0,410.6082526866165,0,18-25
54000.0,Rent,1.0,Education,D,9000.0,14.46,0.17,N,8.0,True,True,0.0285714285714285,6750.0,482.41983114408185,0,26-35
63300.0,Mortgage,0.0,Education,C,17600.0,12.53,0.28,Y,4.0,False,True,0.0,15825.0,606.0177065098906,0,18-25
63550.0,Mortgage,12.0,Homeimprovement,A,12500.0,11.972,0.2,N,10.0,False,True,0.4285714285714285,6355.0,708.5240888095733,0,26-35
48000.0,Mortgage,17.0,Venture,A,10000.0,9.63,0.21,N,14.0,False,True,0.4722222222222222,3428.5714285714284,792.1110473188517,0,36-45
68004.0,Rent,10.0,Debtconsolidation,D,3500.0,15.28,0.05,Y,3.0,True,True,0.3846153846153846,22668.0,488.09857745802077,0,26-35
26500.0,Own,6.0,Venture,A,6000.0,8.0,0.23,N,3.0,False,True,0.2608695652173913,8833.333333333334,770.681892273192,0,18-25
33600.0,Rent,5.0,Personal,A,5075.0,5.79,0.15,N,2.0,False,True,0.2,16800.0,665.0107444362595,0,18-25
60000.0,Mortgage,5.0,Education,B,8800.0,10.37,0.15,N,4.0,False,True,0.2272727272727272,15000.0,762.158381407299,0,18-25
60000.0,Own,7.0,Personal,A,12000.0,6.91,0.2,N,13.0,False,True,0.1707317073170731,4615.384615384615,782.8924303347953,0,36-45
48000.0,Own,3.0,Homeimprovement,C,1500.0,13.48,0.03,Y,5.0,False,True,0.1,9600.0,736.86654029243,0,26-35
26000.0,Mortgage,4.0,Homeimprovement,B,12000.0,11.992,0.46,N,3.0,False,True,0.1538461538461538,8666.666666666666,522.446237599309,1,26-35
30000.0,Own,5.0,Medical,A,9000.0,5.99,0.3,N,4.0,False,True,0.238095238095238,7500.0,618.2322229384429,0,18-25
56784.0,Own,3.0,Personal,D,12000.0,14.96,0.21,Y,10.0,False,True,0.09375,5678.4,565.5537171404163,0,26-35
57000.0,Mortgage,6.0,Personal,B,11425.0,9.91,0.2,N,4.0,False,True,0.2727272727272727,14250.0,699.362836002538,0,18-25
50000.0,Mortgage,2.0,Medical,C,16000.0,13.48,0.32,N,15.0,False,True,0.0555555555555555,3333.333333333333,544.0744036088287,0,36-45
72500.0,Mortgage,4.0,Homeimprovement,A,4000.0,5.42,0.06,N,10.0,False,True,0.125,7250.0,780.7088034100148,0,26-35
25596.0,Rent,2.0,Medical,B,4500.0,9.99,0.18,N,4.0,False,True,0.0869565217391304,6399.0,538.2413998567465,0,18-25
69996.0,Mortgage,8.0,Education,A,3000.0,6.39,0.04,N,3.0,False,True,0.3333333333333333,23332.0,854.8253416758009,0,18-25
44196.0,Mortgage,8.0,Homeimprovement,A,4000.0,7.51,0.09,N,3.0,False,True,0.32,14732.0,747.0771571293901,0,18-25
65000.0,Rent,9.0,Personal,A,4000.0,6.99,0.06,N,5.0,False,True,0.3333333333333333,13000.0,738.1470197134325,0,26-35
23000.0,Mortgage,2.0,Debtconsolidation,B,4800.0,10.0,0.21,N,4.0,False,True,0.0909090909090909,5750.0,596.1614707781038,0,18-25
70000.0,Rent,4.0,Personal,B,20000.0,11.48,0.29,N,8.0,False,True,0.1481481481481481,8750.0,586.6631678142037,0,26-35
15600.0,Rent,4.0,Personal,C,5275.0,14.72,0.34,Y,8.0,True,True,0.1379310344827586,1950.0,487.00727609557475,0,26-35
62500.0,Mortgage,2.0,Venture,A,6000.0,5.79,0.1,N,2.0,False,True,0.0833333333333333,31250.0,822.2991733795536,0,18-25
48000.0,Rent,6.0,Education,B,4000.0,9.91,0.08,N,3.0,False,True,0.2727272727272727,16000.0,672.889388686945,0,18-25
26240.0,Rent,0.0,Venture,B,6600.0,11.49,0.25,N,15.0,False,True,0.0,1749.3333333333333,537.0241874413061,0,36-45
60000.0,Mortgage,4.0,Personal,C,14125.0,13.49,0.24,N,5.0,False,True,0.1379310344827586,12000.0,600.2888529113327,0,26-35
124800.0,Mortgage,4.0,Medical,B,28000.0,9.419999999999998,0.22,N,2.0,False,True,0.1739130434782608,62400.0,693.4799804069246,0,18-25
40000.0,Rent,3.0,Medical,B,2000.0,10.37,0.05,N,7.0,False,True,0.0967741935483871,5714.285714285715,590.3770842770607,0,26-35
98760.0,Rent,8.0,Venture,D,5000.0,14.84,0.05,N,14.0,False,True,0.1860465116279069,7054.285714285715,582.9496916995535,0,36-45
70000.0,Rent,5.0,Homeimprovement,C,14400.0,12.23,0.21,N,4.0,False,True,0.2083333333333333,17500.0,624.4403851728858,0,18-25
200000.0,Mortgage,6.0,Education,A,10000.0,7.51,0.05,N,10.0,False,True,0.2222222222222222,20000.0,881.3986904791702,0,26-35
52000.0,Mortgage,7.0,Medical,C,5000.0,14.22,0.1,Y,3.0,False,True,0.2916666666666667,17333.333333333332,690.2478325473335,0,18-25
36000.0,Rent,6.0,Medical,E,15250.0,15.95,0.42,Y,2.0,True,True,0.25,18000.0,300.0,1,18-25
36000.0,Mortgage,2.0,Debtconsolidation,C,13750.0,13.22,0.38,N,4.0,True,True,0.08,9000.0,506.3299244854715,0,18-25
80000.0,Mortgage,8.0,Debtconsolidation,C,24000.0,14.35,0.3,Y,3.0,False,True,0.3333333333333333,26666.666666666668,593.6998527874546,0,18-25
120000.0,Mortgage,6.0,Education,B,10000.0,8.728,0.08,N,2.0,False,True,0.24,60000.0,800.1763071527674,0,18-25
30000.0,Own,3.0,Homeimprovement,C,8875.0,14.27,0.3,Y,8.0,False,True,0.088235294117647,3750.0,563.2079663223818,0,26-35
83604.0,Rent,2.0,Medical,B,11000.0,9.76,0.13,N,7.0,False,True,0.074074074074074,11943.42857142857,660.1002156330045,0,26-35
92000.0,Mortgage,9.0,Venture,A,5000.0,12.166,0.05,N,10.0,False,True,0.3,9200.0,883.8596899784075,0,26-35
225000.0,Mortgage,3.0,Homeimprovement,E,14000.0,18.64,0.06,Y,9.0,False,True,0.088235294117647,25000.0,581.3666657507193,0,26-35
39996.0,Rent,0.0,Education,C,6000.0,11.66,0.15,N,3.0,False,True,0.0,13332.0,597.3997929380816,0,18-25
62000.0,Rent,0.0,Venture,B,12000.0,10.65,0.19,N,8.0,False,True,0.0,7750.0,644.9310204353872,0,26-35
69000.0,Mortgage,8.0,Personal,A,15000.0,7.49,0.22,N,3.0,False,True,0.3076923076923077,23000.0,762.9214486096954,0,26-35
103000.0,Mortgage,4.0,Medical,A,2500.0,7.595999999999999,0.02,N,3.0,False,True,0.1818181818181818,34333.333333333336,793.533891120101,0,18-25
38400.0,Rent,2.0,Debtconsolidation,A,5500.0,6.92,0.14,N,3.0,False,True,0.0833333333333333,12800.0,609.4813631084711,0,18-25
40000.0,Mortgage,3.0,Debtconsolidation,A,8000.0,6.92,0.2,N,4.0,False,True,0.1428571428571428,10000.0,676.9246785088446,0,18-25
33000.0,Rent,1.0,Debtconsolidation,A,2000.0,11.392,0.06,N,3.0,False,True,0.0454545454545454,11000.0,617.6545471374519,0,18-25
50200.0,Rent,1.0,Homeimprovement,A,9000.0,7.66,0.18,N,3.0,False,True,0.0384615384615384,16733.333333333332,633.7115503600439,0,26-35
148350.0,Mortgage,11.0,Venture,A,5000.0,6.03,0.03,N,11.0,False,True,0.275,13486.363636363636,879.9529518987799,0,36-45
50000.0,Mortgage,6.0,Personal,D,3000.0,15.05,0.06,N,12.0,False,True,0.1578947368421052,4166.666666666667,586.2103176803395,0,36-45
28320.0,Rent,1.0,Medical,B,3000.0,11.414,0.11,N,11.0,False,True,0.0222222222222222,2574.5454545454545,580.6167484278064,0,36-45
60000.0,Own,1.0,Venture,D,15000.0,16.89,0.25,Y,2.0,False,True,0.0416666666666666,30000.0,522.3766280471162,0,18-25
49000.0,Rent,2.0,Education,D,6000.0,14.09,0.12,Y,11.0,True,True,0.0416666666666666,4454.545454545455,506.30724056852154,0,46-60
20000.0,Rent,3.0,Medical,B,3600.0,11.71,0.18,N,4.0,False,True,0.125,5000.0,540.6963320054851,0,18-25
32000.0,Rent,0.0,Personal,D,7875.0,14.91,0.25,N,2.0,True,True,0.0,16000.0,331.81130305873165,0,18-25
90000.0,Rent,4.0,Personal,B,12000.0,9.91,0.13,N,2.0,False,True,0.1666666666666666,45000.0,689.4598066203748,0,18-25
42000.0,Rent,6.0,Debtconsolidation,B,3000.0,12.69,0.07,N,2.0,False,True,0.2727272727272727,21000.0,600.0016048496782,0,18-25
70000.0,Rent,3.0,Personal,C,8000.0,14.26,0.11,N,4.0,False,True,0.12,17500.0,705.527575947178,0,18-25
108000.0,Mortgage,6.0,Medical,A,10000.0,6.54,0.09,N,8.0,False,True,0.2222222222222222,13500.0,806.1510604125692,0,26-35
77250.0,Own,4.0,Venture,A,3000.0,8.59,0.04,N,15.0,False,True,0.1052631578947368,5150.0,888.2287071155811,0,36-45
37344.0,Mortgage,0.0,Education,C,3200.0,12.68,0.09,Y,2.0,False,True,0.0,18672.0,703.8609920406595,0,18-25
50000.0,Own,1.0,Education,A,3600.0,11.682,0.07,N,3.0,False,True,0.0454545454545454,16666.666666666668,830.7502941205742,0,18-25
168000.0,Mortgage,2.0,Education,B,15500.0,9.25,0.09,N,9.0,False,True,0.064516129032258,18666.666666666668,812.6217874109848,0,26-35
38400.0,Rent,4.0,Education,C,4000.0,12.99,0.1,N,2.0,False,True,0.1818181818181818,19200.0,626.6547232739724,0,18-25
24000.0,Rent,5.0,Debtconsolidation,C,13000.0,12.87,0.54,N,2.0,True,True,0.238095238095238,12000.0,415.8504584137801,1,18-25
75000.0,Mortgage,6.0,Debtconsolidation,A,18000.0,5.79,0.24,N,2.0,False,True,0.2727272727272727,37500.0,652.1913315015752,0,18-25
141000.0,Mortgage,1.0,Education,B,15000.0,13.978,0.11,N,4.0,False,True,0.0434782608695652,35250.0,799.090513799039,0,18-25
50000.0,Rent,0.0,Homeimprovement,A,20400.0,6.54,0.41,N,7.0,True,True,0.0,7142.857142857143,537.4317333718478,1,26-35
66560.0,Mortgage,11.0,Venture,A,4200.0,5.79,0.06,N,10.0,False,True,0.3142857142857143,6656.0,828.0760136980684,0,26-35
33481.0,Rent,9.0,Medical,E,13475.0,15.68,0.4,Y,15.0,True,True,0.25,2232.0666666666666,300.0,0,36-45
40800.0,Own,4.0,Personal,B,2875.0,11.99,0.07,N,14.0,False,True,0.1081081081081081,2914.285714285714,739.6668791664246,0,36-45
32200.0,Rent,1.0,Education,E,6300.0,16.45,0.2,N,6.0,True,True,0.037037037037037,5366.666666666667,415.60885256985296,0,26-35
75000.0,Rent,0.0,Homeimprovement,B,20000.0,11.11,0.27,N,7.0,False,True,0.0,10714.285714285714,545.5939893186164,0,26-35
138000.0,Rent,4.0,Personal,B,15000.0,12.69,0.11,N,21.0,True,True,0.0754716981132075,6571.428571428572,686.329531059,0,46-60
31000.0,Rent,6.0,Personal,D,15000.0,11.221999999999998,0.48,Y,4.0,True,True,0.2727272727272727,7750.0,310.9609645822309,1,18-25
33000.0,Rent,4.0,Personal,B,16750.0,12.53,0.51,N,5.0,True,True,0.1212121212121212,6600.0,488.54476272035123,1,26-35
78000.0,Mortgage,2.0,Education,B,1750.0,10.65,0.02,N,4.0,False,True,0.0909090909090909,19500.0,808.2024420226255,0,18-25
90000.0,Rent,2.0,Medical,B,20000.0,11.49,0.22,N,4.0,False,True,0.0869565217391304,22500.0,639.3097012115857,0,18-25
42000.0,Rent,1.0,Personal,B,2000.0,12.69,0.05,N,4.0,True,True,0.0416666666666666,10500.0,637.2996530805956,0,18-25
24000.0,Rent,5.0,Education,B,2000.0,11.14,0.08,N,4.0,False,True,0.238095238095238,6000.0,629.4056558753576,0,18-25
42000.0,Rent,0.0,Medical,A,8000.0,5.99,0.19,N,7.0,False,True,0.0,6000.0,598.7108257542105,0,26-35
92000.0,Mortgage,15.0,Education,A,12000.0,7.66,0.13,N,13.0,False,True,0.3658536585365853,7076.923076923077,819.3277565447877,0,36-45
35004.0,Rent,12.0,Medical,A,1500.0,7.37,0.04,N,12.0,False,True,0.2857142857142857,2917.0,643.2399000453247,0,36-45
50000.0,Mortgage,0.0,Education,A,12800.0,5.79,0.26,N,3.0,False,True,0.0,16666.666666666668,653.1711011885818,0,18-25
86105.0,Rent,2.0,Medical,A,8000.0,6.54,0.09,N,17.0,True,True,0.0526315789473684,5065.0,705.4790254507627,0,36-45
70000.0,Mortgage,1.0,Venture,B,25000.0,10.62,0.36,N,2.0,False,True,0.0416666666666666,35000.0,678.4793091544332,0,18-25
31000.0,Rent,0.0,Venture,C,5000.0,14.35,0.16,N,7.0,False,True,0.0,4428.571428571428,598.6715457930509,0,26-35
68004.0,Rent,1.0,Personal,C,15000.0,13.16,0.22,Y,7.0,False,True,0.0357142857142857,9714.857142857143,614.4554698173778,0,26-35
50400.0,Mortgage,4.0,Homeimprovement,A,6000.0,7.14,0.12,N,4.0,False,True,0.16,12600.0,751.9157686299792,0,18-25
30000.0,Rent,0.0,Personal,E,10000.0,19.29,0.33,Y,3.0,True,True,0.0,10000.0,313.41799766399254,0,18-25
51000.0,Rent,14.0,Personal,B,4800.0,12.69,0.09,N,10.0,False,True,0.4666666666666667,5100.0,681.769814273896,0,26-35
75000.0,Rent,5.0,Personal,A,15000.0,6.91,0.2,N,10.0,False,True,0.1851851851851851,7500.0,702.2915611908761,0,26-35
60000.0,Mortgage,8.0,Medical,A,17000.0,7.49,0.28,N,2.0,False,True,0.3333333333333333,30000.0,635.7351628354853,0,18-25
30000.0,Rent,1.0,Venture,C,6000.0,13.16,0.2,N,4.0,True,True,0.0476190476190476,7500.0,584.8432526400632,0,18-25
26400.0,Mortgage,1.0,Personal,D,10300.0,16.29,0.39,Y,14.0,True,True,0.024390243902439,1885.7142857142856,397.67226025341415,0,36-45
78200.0,Own,4.0,Medical,E,28000.0,17.99,0.36,Y,7.0,True,True,0.1481481481481481,11171.42857142857,479.92876553560023,0,26-35
53000.0,Rent,4.0,Medical,A,9000.0,5.79,0.17,N,6.0,False,True,0.125,8833.333333333334,657.152089889234,0,26-35
70000.0,Mortgage,11.0,Personal,C,25000.0,12.84,0.36,Y,16.0,False,True,0.3055555555555556,4375.0,624.3663950173334,0,36-45
107000.0,Rent,4.0,Homeimprovement,C,16000.0,13.49,0.15,N,6.0,False,True,0.1428571428571428,17833.333333333332,655.4845492121995,0,26-35
48000.0,Mortgage,8.0,Personal,A,2250.0,8.49,0.05,N,3.0,True,True,0.32,16000.0,785.6914034762387,0,18-25
56400.0,Mortgage,6.0,Education,D,17300.0,15.62,0.31,N,4.0,False,True,0.2727272727272727,14100.0,466.53033672122126,0,18-25
34000.0,Rent,5.0,Venture,A,7200.0,7.9,0.21,N,4.0,False,True,0.2272727272727272,8500.0,678.4535687692857,0,18-25
62000.0,Mortgage,4.0,Homeimprovement,B,17000.0,9.106,0.27,N,10.0,False,True,0.1290322580645161,6200.0,566.1405212775074,0,26-35
65000.0,Mortgage,6.0,Homeimprovement,B,20000.0,12.21,0.31,N,13.0,False,True,0.1463414634146341,5000.0,576.2845795100828,0,36-45
40000.0,Mortgage,8.0,Homeimprovement,B,8600.0,10.65,0.22,N,6.0,False,True,0.2666666666666666,6666.666666666667,630.4719981724837,0,26-35
67000.0,Mortgage,6.0,Venture,A,4000.0,6.76,0.06,N,3.0,False,True,0.2727272727272727,22333.33333333333,831.2535780631325,0,18-25
57000.0,Rent,1.0,Medical,B,4200.0,10.457999999999998,0.07,N,13.0,False,True,0.0227272727272727,4384.615384615385,627.5502757670833,0,36-45
32400.0,Rent,1.0,Education,B,10000.0,11.48,0.31,N,2.0,True,True,0.0476190476190476,16200.0,510.9010643301946,0,18-25
61000.0,Mortgage,4.0,Personal,D,10000.0,15.65,0.16,N,3.0,False,True,0.1666666666666666,20333.33333333333,555.6201813176543,0,18-25
34000.0,Rent,0.0,Venture,D,8000.0,16.49,0.24,Y,3.0,True,True,0.0,11333.333333333334,362.7037504248186,0,18-25
67983.0,Mortgage,7.0,Medical,D,15000.0,16.49,0.22,Y,3.0,True,True,0.2692307692307692,22661.0,507.50363983318846,0,26-35
18996.0,Own,6.0,Homeimprovement,C,7000.0,12.786,0.37,N,8.0,True,True,0.1935483870967742,2374.5,572.484244226492,0,26-35
67000.0,Mortgage,28.0,Homeimprovement,B,3000.0,9.844,0.04,N,14.0,False,True,0.6363636363636364,4785.714285714285,711.8156799800278,0,36-45
55000.0,Own,2.0,Venture,B,24375.0,10.37,0.44,N,13.0,False,True,0.054054054054054,4230.769230769231,673.5927520383814,0,36-45
80000.0,Mortgage,6.0,Homeimprovement,B,12000.0,9.5,0.15,N,8.0,False,True,0.2,10000.0,742.1065050316915,0,26-35
64500.0,Mortgage,1.0,Venture,C,4000.0,13.79,0.06,Y,8.0,True,True,0.0357142857142857,8062.5,749.5468835164725,0,26-35
42000.0,Rent,3.0,Medical,C,12000.0,13.57,0.29,Y,6.0,False,True,0.0909090909090909,7000.0,425.7558653631675,0,26-35
56030.0,Mortgage,14.0,Personal,B,13000.0,11.89,0.23,N,7.0,False,True,0.4666666666666667,8004.285714285715,699.5169148228514,0,26-35
55000.0,Rent,14.0,Debtconsolidation,C,15800.0,14.72,0.29,N,9.0,False,True,0.4666666666666667,6111.111111111111,476.92480958828077,0,26-35
105000.0,Mortgage,12.0,Education,A,12000.0,7.88,0.11,N,6.0,False,True,0.4,17500.0,858.7902779175336,0,26-35
36000.0,Rent,2.0,Venture,D,8000.0,14.96,0.22,Y,2.0,True,True,0.0833333333333333,18000.0,469.03481793016886,0,18-25
48000.0,Rent,7.0,Education,A,5000.0,6.99,0.1,N,2.0,False,True,0.3181818181818182,24000.0,735.4419380167569,0,18-25
57664.0,Mortgage,4.0,Education,A,10000.0,6.62,0.17,N,4.0,False,True,0.1739130434782608,14416.0,776.6124605332636,0,18-25
60000.0,Mortgage,7.0,Personal,C,2000.0,15.23,0.03,Y,2.0,False,True,0.3043478260869565,30000.0,733.4350661785095,0,18-25
80000.0,Mortgage,10.0,Medical,A,10000.0,9.914,0.12,N,5.0,False,True,0.3225806451612903,16000.0,803.9169099309495,0,26-35
32000.0,Mortgage,4.0,Education,A,1200.0,7.68,0.04,N,2.0,False,True,0.1739130434782608,16000.0,750.1376756827119,0,18-25
97192.0,Mortgage,3.0,Personal,A,6500.0,7.29,0.07,N,10.0,False,True,0.1,9719.2,842.8388215089051,0,26-35
72000.0,Mortgage,4.0,Medical,B,5000.0,9.25,0.07,N,2.0,False,True,0.1666666666666666,36000.0,745.9124707865305,0,18-25
62000.0,Rent,1.0,Homeimprovement,A,6000.0,7.49,0.1,N,9.0,False,True,0.0294117647058823,6888.888888888889,667.3050534066473,0,26-35
50508.0,Own,8.0,Personal,B,7500.0,10.83,0.15,N,4.0,False,True,0.3478260869565217,12627.0,795.3836478447893,0,18-25
95000.0,Own,4.0,Homeimprovement,B,25000.0,9.62,0.26,N,8.0,False,True,0.1428571428571428,11875.0,659.0696272220121,0,26-35
14664.0,Mortgage,0.0,Debtconsolidation,C,6000.0,10.214,0.41,N,4.0,True,True,0.0,3666.0,497.1054704474703,1,18-25
130000.0,Own,13.0,Homeimprovement,D,25000.0,16.07,0.19,N,14.0,False,True,0.3333333333333333,9285.714285714286,587.9645425086005,0,36-45
80000.0,Rent,5.0,Education,A,8000.0,7.9,0.1,N,3.0,False,True,0.217391304347826,26666.666666666668,776.6992567651166,0,18-25
65000.0,Mortgage,7.0,Homeimprovement,C,4500.0,13.92,0.07,N,7.0,False,True,0.2592592592592592,9285.714285714286,705.3174697992712,0,26-35
60000.0,Rent,5.0,Education,B,6000.0,11.49,0.1,N,4.0,False,True,0.2272727272727272,15000.0,686.8761337018553,0,18-25
42000.0,Rent,6.0,Debtconsolidation,D,10800.0,16.29,0.26,Y,7.0,True,True,0.2068965517241379,6000.0,300.0,0,26-35
25000.0,Rent,0.0,Medical,C,8500.0,12.53,0.34,Y,2.0,True,True,0.0,12500.0,437.06584389980384,0,18-25
22800.0,Rent,5.0,Personal,B,1000.0,11.49,0.04,N,5.0,False,True,0.1666666666666666,4560.0,629.7846003222654,0,26-35
42000.0,Own,0.0,Homeimprovement,B,7200.0,9.99,0.17,N,8.0,False,True,0.0,5250.0,665.671692042783,0,26-35
60000.0,Rent,0.0,Education,C,4400.0,15.23,0.07,Y,3.0,False,True,0.0,20000.0,671.1333184645107,0,18-25
34000.0,Mortgage,1.0,Personal,C,5100.0,14.35,0.15,N,4.0,False,True,0.0416666666666666,8500.0,680.0014157952105,0,18-25
40000.0,Mortgage,3.0,Education,B,6400.0,9.91,0.16,N,4.0,False,True,0.125,10000.0,690.2306968893971,0,18-25
41004.0,Rent,2.0,Debtconsolidation,B,10000.0,11.14,0.24,N,2.0,False,True,0.0833333333333333,20502.0,475.46519784534036,0,18-25
46704.0,Rent,2.0,Personal,B,9000.0,11.49,0.19,N,3.0,False,True,0.0833333333333333,15568.0,620.5334130895279,0,18-25
66240.0,Rent,7.0,Venture,A,5000.0,5.79,0.08,N,6.0,False,True,0.2592592592592592,11040.0,760.6048812751042,0,26-35
85200.0,Rent,6.0,Venture,D,20000.0,15.65,0.23,Y,4.0,True,True,0.2727272727272727,21300.0,546.4241842062331,0,18-25
154008.0,Mortgage,1.0,Debtconsolidation,B,9600.0,10.95,0.06,N,4.0,False,True,0.04,38502.0,760.6275768279376,0,18-25
90000.0,Mortgage,9.0,Venture,B,5600.0,9.99,0.06,N,4.0,False,True,0.36,22500.0,845.5142895170716,0,18-25
65450.0,Rent,7.0,Debtconsolidation,A,9600.0,8.49,0.15,N,2.0,False,True,0.2916666666666667,32725.0,678.3087301216327,0,18-25
48096.0,Rent,4.0,Debtconsolidation,E,1200.0,17.56,0.02,Y,5.0,True,True,0.1428571428571428,9619.2,457.22549536358275,0,26-35
52800.0,Rent,3.0,Homeimprovement,B,6000.0,9.91,0.11,N,4.0,False,True,0.125,13200.0,632.806331409964,0,18-25
225000.0,Mortgage,11.0,Education,B,25000.0,9.99,0.11,N,14.0,False,True,0.2619047619047619,16071.42857142857,796.2023955523533,0,36-45
77000.0,Rent,0.0,Venture,A,4800.0,7.14,0.06,N,7.0,False,True,0.0,11000.0,795.9940890208098,0,26-35
70000.0,Rent,5.0,Personal,C,4000.0,13.85,0.06,N,4.0,False,True,0.1923076923076923,17500.0,725.7410295491109,0,26-35
80000.0,Mortgage,4.0,Personal,A,11000.0,6.62,0.14,N,3.0,False,True,0.16,26666.666666666668,808.5692438403901,0,18-25
40000.0,Rent,5.0,Medical,C,2500.0,13.23,0.06,Y,5.0,False,True,0.1612903225806451,8000.0,570.6913881270117,0,26-35
48000.0,Rent,15.0,Debtconsolidation,A,3600.0,6.92,0.08,N,5.0,False,True,0.46875,9600.0,694.3488484384931,0,26-35
113800.0,Mortgage,3.0,Medical,A,7500.0,8.63,0.07,N,10.0,False,True,0.1111111111111111,11380.0,805.4375127026634,0,26-35
30000.0,Rent,0.0,Debtconsolidation,A,4200.0,7.49,0.14,N,13.0,False,True,0.0,2307.692307692308,619.4540470886327,0,36-45
55000.0,Rent,6.0,Debtconsolidation,A,10000.0,8.94,0.18,N,3.0,False,True,0.25,18333.33333333333,648.2421958279792,0,18-25
30000.0,Mortgage,2.0,Medical,A,6500.0,8.59,0.22,N,10.0,False,True,0.0689655172413793,3000.0,672.5861018447018,0,26-35
