Age,Income,Home_ownership,Employment_length,Loan_intent,internal_credit_rating,Loan_amount,Interest_rate,Loan_percent_income,Default,Credit_history_length,Loan_status,is_eligible,age_employment_ratio,income_per_credit_year
30.0,48000.0,Own,3.0,Homeimprovement,C,1500.0,13.48,0.03,Y,5.0,False,True,0.1,9600.0
26.0,26000.0,Mortgage,4.0,Homeimprovement,B,12000.0,11.992,0.46,N,3.0,False,True,0.15384615384615385,8666.666666666666
21.0,30000.0,Own,5.0,Medical,A,9000.0,5.99,0.3,N,4.0,False,True,0.23809523809523808,7500.0
32.0,56784.0,Own,3.0,Personal,D,12000.0,14.96,0.21,Y,10.0,False,True,0.09375,5678.4
22.0,57000.0,Mortgage,6.0,Personal,B,11425.0,9.91,0.2,N,4.0,False,True,0.2727272727272727,14250.0
36.0,50000.0,Mortgage,2.0,Medical,C,16000.0,13.48,0.32,N,15.0,False,True,0.05555555555555555,3333.3333333333335
32.0,72500.0,Mortgage,4.0,Homeimprovement,A,4000.0,5.42,0.06,N,10.0,False,True,0.125,7250.0
23.0,25596.0,Rent,2.0,Medical,B,4500.0,9.99,0.18,N,4.0,False,True,0.08695652173913043,6399.0
24.0,69996.0,Mortgage,8.0,Education,A,3000.0,6.39,0.04,N,3.0,False,True,0.3333333333333333,23332.0
25.0,44196.0,Mortgage,8.0,Homeimprovement,A,4000.0,7.51,0.09,N,3.0,False,True,0.32,14732.0
27.0,65000.0,Rent,9.0,Personal,A,4000.0,6.99,0.06,N,5.0,False,True,0.3333333333333333,13000.0
22.0,23000.0,Mortgage,2.0,Debtconsolidation,B,4800.0,10.0,0.21,N,4.0,False,True,0.09090909090909091,5750.0
27.0,70000.0,Rent,4.0,Personal,B,20000.0,11.48,0.29,N,8.0,False,True,0.14814814814814814,8750.0
29.0,15600.0,Rent,4.0,Personal,C,5275.0,14.72,0.34,Y,8.0,True,True,0.13793103448275862,1950.0
24.0,62500.0,Mortgage,2.0,Venture,A,6000.0,5.79,0.1,N,2.0,False,True,0.08333333333333333,31250.0
22.0,48000.0,Rent,6.0,Education,B,4000.0,9.91,0.08,N,3.0,False,True,0.2727272727272727,16000.0
37.0,26240.0,Rent,0.0,Venture,B,6600.0,11.49,0.25,N,15.0,False,True,0.0,1749.3333333333333
29.0,60000.0,Mortgage,4.0,Personal,C,14125.0,13.49,0.24,N,5.0,False,True,0.13793103448275862,12000.0
23.0,124800.0,Mortgage,4.0,Medical,B,28000.0,9.419999999999998,0.22,N,2.0,False,True,0.17391304347826086,62400.0
31.0,40000.0,Rent,3.0,Medical,B,2000.0,10.37,0.05,N,7.0,False,True,0.0967741935483871,5714.285714285715
43.0,98760.0,Rent,8.0,Venture,D,5000.0,14.84,0.05,N,14.0,False,True,0.18604651162790697,7054.285714285715
24.0,70000.0,Rent,5.0,Homeimprovement,C,14400.0,12.23,0.21,N,4.0,False,True,0.20833333333333334,17500.0
27.0,200000.0,Mortgage,6.0,Education,A,10000.0,7.51,0.05,N,10.0,False,True,0.2222222222222222,20000.0
24.0,52000.0,Mortgage,7.0,Medical,C,5000.0,14.22,0.1,Y,3.0,False,True,0.2916666666666667,17333.333333333332
24.0,36000.0,Rent,6.0,Medical,E,15250.0,15.95,0.42,Y,2.0,True,True,0.25,18000.0
25.0,36000.0,Mortgage,2.0,Debtconsolidation,C,13750.0,13.22,0.38,N,4.0,True,True,0.08,9000.0
24.0,80000.0,Mortgage,8.0,Debtconsolidation,C,24000.0,14.35,0.3,Y,3.0,False,True,0.3333333333333333,26666.666666666668
25.0,120000.0,Mortgage,6.0,Education,B,10000.0,8.728,0.08,N,2.0,False,True,0.24,60000.0
34.0,30000.0,Own,3.0,Homeimprovement,C,8875.0,14.27,0.3,Y,8.0,False,True,0.08823529411764706,3750.0
27.0,83604.0,Rent,2.0,Medical,B,11000.0,9.76,0.13,N,7.0,False,True,0.07407407407407407,11943.42857142857
30.0,92000.0,Mortgage,9.0,Venture,A,5000.0,12.166,0.05,N,10.0,False,True,0.3,9200.0
34.0,225000.0,Mortgage,3.0,Homeimprovement,E,14000.0,18.64,0.06,Y,9.0,False,True,0.08823529411764706,25000.0
23.0,39996.0,Rent,0.0,Education,C,6000.0,11.66,0.15,N,3.0,False,True,0.0,13332.0
28.0,62000.0,Rent,0.0,Venture,B,12000.0,10.65,0.19,N,8.0,False,True,0.0,7750.0
26.0,69000.0,Mortgage,8.0,Personal,A,15000.0,7.49,0.22,N,3.0,False,True,0.3076923076923077,23000.0
22.0,103000.0,Mortgage,4.0,Medical,A,2500.0,7.595999999999999,0.02,N,3.0,False,True,0.18181818181818182,34333.333333333336
24.0,38400.0,Rent,2.0,Debtconsolidation,A,5500.0,6.92,0.14,N,3.0,False,True,0.08333333333333333,12800.0
21.0,40000.0,Mortgage,3.0,Debtconsolidation,A,8000.0,6.92,0.2,N,4.0,False,True,0.14285714285714285,10000.0
22.0,33000.0,Rent,1.0,Debtconsolidation,A,2000.0,11.392,0.06,N,3.0,False,True,0.045454545454545456,11000.0
26.0,50200.0,Rent,1.0,Homeimprovement,A,9000.0,7.66,0.18,N,3.0,False,True,0.038461538461538464,16733.333333333332
40.0,148350.0,Mortgage,11.0,Venture,A,5000.0,6.03,0.03,N,11.0,False,True,0.275,13486.363636363636
38.0,50000.0,Mortgage,6.0,Personal,D,3000.0,15.05,0.06,N,12.0,False,True,0.15789473684210525,4166.666666666667
45.0,28320.0,Rent,1.0,Medical,B,3000.0,11.414,0.11,N,11.0,False,True,0.022222222222222223,2574.5454545454545
24.0,60000.0,Own,1.0,Venture,D,15000.0,16.89,0.25,Y,2.0,False,True,0.041666666666666664,30000.0
48.0,49000.0,Rent,2.0,Education,D,6000.0,14.09,0.12,Y,11.0,True,True,0.041666666666666664,4454.545454545455
24.0,20000.0,Rent,3.0,Medical,B,3600.0,11.71,0.18,N,4.0,False,True,0.125,5000.0
22.0,32000.0,Rent,0.0,Personal,D,7875.0,14.91,0.25,N,2.0,True,True,0.0,16000.0
24.0,90000.0,Rent,4.0,Personal,B,12000.0,9.91,0.13,N,2.0,False,True,0.16666666666666666,45000.0
22.0,42000.0,Rent,6.0,Debtconsolidation,B,3000.0,12.69,0.07,N,2.0,False,True,0.2727272727272727,21000.0
25.0,70000.0,Rent,3.0,Personal,C,8000.0,14.26,0.11,N,4.0,False,True,0.12,17500.0
27.0,108000.0,Mortgage,6.0,Medical,A,10000.0,6.54,0.09,N,8.0,False,True,0.2222222222222222,13500.0
38.0,77250.0,Own,4.0,Venture,A,3000.0,8.59,0.04,N,15.0,False,True,0.10526315789473684,5150.0
23.0,37344.0,Mortgage,0.0,Education,C,3200.0,12.68,0.09,Y,2.0,False,True,0.0,18672.0
22.0,50000.0,Own,1.0,Education,A,3600.0,11.682,0.07,N,3.0,False,True,0.045454545454545456,16666.666666666668
31.0,168000.0,Mortgage,2.0,Education,B,15500.0,9.25,0.09,N,9.0,False,True,0.06451612903225806,18666.666666666668
22.0,38400.0,Rent,4.0,Education,C,4000.0,12.99,0.1,N,2.0,False,True,0.18181818181818182,19200.0
21.0,24000.0,Rent,5.0,Debtconsolidation,C,13000.0,12.87,0.54,N,2.0,True,True,0.23809523809523808,12000.0
22.0,75000.0,Mortgage,6.0,Debtconsolidation,A,18000.0,5.79,0.24,N,2.0,False,True,0.2727272727272727,37500.0
23.0,141000.0,Mortgage,1.0,Education,B,15000.0,13.978,0.11,N,4.0,False,True,0.043478260869565216,35250.0
33.0,50000.0,Rent,0.0,Homeimprovement,A,20400.0,6.54,0.41,N,7.0,True,True,0.0,7142.857142857143
35.0,66560.0,Mortgage,11.0,Venture,A,4200.0,5.79,0.06,N,10.0,False,True,0.3142857142857143,6656.0
36.0,33481.0,Rent,9.0,Medical,E,13475.0,15.68,0.4,Y,15.0,True,True,0.25,2232.0666666666666
37.0,40800.0,Own,4.0,Personal,B,2875.0,11.99,0.07,N,14.0,False,True,0.10810810810810811,2914.285714285714
27.0,32200.0,Rent,1.0,Education,E,6300.0,16.45,0.2,N,6.0,True,True,0.037037037037037035,5366.666666666667
28.0,75000.0,Rent,0.0,Homeimprovement,B,20000.0,11.11,0.27,N,7.0,False,True,0.0,10714.285714285714
53.0,138000.0,Rent,4.0,Personal,B,15000.0,12.69,0.11,N,21.0,True,True,0.07547169811320754,6571.428571428572
22.0,31000.0,Rent,6.0,Personal,D,15000.0,11.221999999999998,0.48,Y,4.0,True,True,0.2727272727272727,7750.0
33.0,33000.0,Rent,4.0,Personal,B,16750.0,12.53,0.51,N,5.0,True,True,0.12121212121212122,6600.0
22.0,78000.0,Mortgage,2.0,Education,B,1750.0,10.65,0.02,N,4.0,False,True,0.09090909090909091,19500.0
23.0,90000.0,Rent,2.0,Medical,B,20000.0,11.49,0.22,N,4.0,False,True,0.08695652173913043,22500.0
24.0,42000.0,Rent,1.0,Personal,B,2000.0,12.69,0.05,N,4.0,True,True,0.041666666666666664,10500.0
21.0,24000.0,Rent,5.0,Education,B,2000.0,11.14,0.08,N,4.0,False,True,0.23809523809523808,6000.0
33.0,42000.0,Rent,0.0,Medical,A,8000.0,5.99,0.19,N,7.0,False,True,0.0,6000.0
41.0,92000.0,Mortgage,15.0,Education,A,12000.0,7.66,0.13,N,13.0,False,True,0.36585365853658536,7076.923076923077
42.0,35004.0,Rent,12.0,Medical,A,1500.0,7.37,0.04,N,12.0,False,True,0.2857142857142857,2917.0
22.0,50000.0,Mortgage,0.0,Education,A,12800.0,5.79,0.26,N,3.0,False,True,0.0,16666.666666666668
38.0,86105.0,Rent,2.0,Medical,A,8000.0,6.54,0.09,N,17.0,True,True,0.05263157894736842,5065.0
24.0,70000.0,Mortgage,1.0,Venture,B,25000.0,10.62,0.36,N,2.0,False,True,0.041666666666666664,35000.0
35.0,31000.0,Rent,0.0,Venture,C,5000.0,14.35,0.16,N,7.0,False,True,0.0,4428.571428571428
28.0,68004.0,Rent,1.0,Personal,C,15000.0,13.16,0.22,Y,7.0,False,True,0.03571428571428571,9714.857142857143
25.0,50400.0,Mortgage,4.0,Homeimprovement,A,6000.0,7.14,0.12,N,4.0,False,True,0.16,12600.0
24.0,30000.0,Rent,0.0,Personal,E,10000.0,19.29,0.33,Y,3.0,True,True,0.0,10000.0
30.0,51000.0,Rent,14.0,Personal,B,4800.0,12.69,0.09,N,10.0,False,True,0.4666666666666667,5100.0
27.0,75000.0,Rent,5.0,Personal,A,15000.0,6.91,0.2,N,10.0,False,True,0.18518518518518517,7500.0
24.0,60000.0,Mortgage,8.0,Medical,A,17000.0,7.49,0.28,N,2.0,False,True,0.3333333333333333,30000.0
21.0,30000.0,Rent,1.0,Venture,C,6000.0,13.16,0.2,N,4.0,True,True,0.047619047619047616,7500.0
41.0,26400.0,Mortgage,1.0,Personal,D,10300.0,16.29,0.39,Y,14.0,True,True,0.024390243902439025,1885.7142857142858
27.0,78200.0,Own,4.0,Medical,E,28000.0,17.99,0.36,Y,7.0,True,True,0.14814814814814814,11171.42857142857
32.0,53000.0,Rent,4.0,Medical,A,9000.0,5.79,0.17,N,6.0,False,True,0.125,8833.333333333334
36.0,70000.0,Mortgage,11.0,Personal,C,25000.0,12.84,0.36,Y,16.0,False,True,0.3055555555555556,4375.0
28.0,107000.0,Rent,4.0,Homeimprovement,C,16000.0,13.49,0.15,N,6.0,False,True,0.14285714285714285,17833.333333333332
25.0,48000.0,Mortgage,8.0,Personal,A,2250.0,8.49,0.05,N,3.0,True,True,0.32,16000.0
22.0,56400.0,Mortgage,6.0,Education,D,17300.0,15.62,0.31,N,4.0,False,True,0.2727272727272727,14100.0
22.0,34000.0,Rent,5.0,Venture,A,7200.0,7.9,0.21,N,4.0,False,True,0.22727272727272727,8500.0
31.0,62000.0,Mortgage,4.0,Homeimprovement,B,17000.0,9.106,0.27,N,10.0,False,True,0.12903225806451613,6200.0
41.0,65000.0,Mortgage,6.0,Homeimprovement,B,20000.0,12.21,0.31,N,13.0,False,True,0.14634146341463414,5000.0
30.0,40000.0,Mortgage,8.0,Homeimprovement,B,8600.0,10.65,0.22,N,6.0,False,True,0.26666666666666666,6666.666666666667
22.0,67000.0,Mortgage,6.0,Venture,A,4000.0,6.76,0.06,N,3.0,False,True,0.2727272727272727,22333.333333333332
44.0,57000.0,Rent,1.0,Medical,B,4200.0,10.457999999999998,0.07,N,13.0,False,True,0.022727272727272728,4384.615384615385
21.0,32400.0,Rent,1.0,Education,B,10000.0,11.48,0.31,N,2.0,True,True,0.047619047619047616,16200.0
24.0,61000.0,Mortgage,4.0,Personal,D,10000.0,15.65,0.16,N,3.0,False,True,0.16666666666666666,20333.333333333332
24.0,34000.0,Rent,0.0,Venture,D,8000.0,16.49,0.24,Y,3.0,True,True,0.0,11333.333333333334
26.0,67983.0,Mortgage,7.0,Medical,D,15000.0,16.49,0.22,Y,3.0,True,True,0.2692307692307692,22661.0
31.0,18996.0,Own,6.0,Homeimprovement,C,7000.0,12.786,0.37,N,8.0,True,True,0.1935483870967742,2374.5
44.0,67000.0,Mortgage,28.0,Homeimprovement,B,3000.0,9.844,0.04,N,14.0,False,True,0.6363636363636364,4785.714285714285
37.0,55000.0,Own,2.0,Venture,B,24375.0,10.37,0.44,N,13.0,False,True,0.05405405405405406,4230.7692307692305
30.0,80000.0,Mortgage,6.0,Homeimprovement,B,12000.0,9.5,0.15,N,8.0,False,True,0.2,10000.0
28.0,64500.0,Mortgage,1.0,Venture,C,4000.0,13.79,0.06,Y,8.0,True,True,0.03571428571428571,8062.5
33.0,42000.0,Rent,3.0,Medical,C,12000.0,13.57,0.29,Y,6.0,False,True,0.09090909090909091,7000.0
30.0,56030.0,Mortgage,14.0,Personal,B,13000.0,11.89,0.23,N,7.0,False,True,0.4666666666666667,8004.285714285715
30.0,55000.0,Rent,14.0,Debtconsolidation,C,15800.0,14.72,0.29,N,9.0,False,True,0.4666666666666667,6111.111111111111
30.0,105000.0,Mortgage,12.0,Education,A,12000.0,7.88,0.11,N,6.0,False,True,0.4,17500.0
24.0,36000.0,Rent,2.0,Venture,D,8000.0,14.96,0.22,Y,2.0,True,True,0.08333333333333333,18000.0
22.0,48000.0,Rent,7.0,Education,A,5000.0,6.99,0.1,N,2.0,False,True,0.3181818181818182,24000.0
23.0,57664.0,Mortgage,4.0,Education,A,10000.0,6.62,0.17,N,4.0,False,True,0.17391304347826086,14416.0
23.0,60000.0,Mortgage,7.0,Personal,C,2000.0,15.23,0.03,Y,2.0,False,True,0.30434782608695654,30000.0
31.0,80000.0,Mortgage,10.0,Medical,A,10000.0,9.914,0.12,N,5.0,False,True,0.3225806451612903,16000.0
23.0,32000.0,Mortgage,4.0,Education,A,1200.0,7.68,0.04,N,2.0,False,True,0.17391304347826086,16000.0
30.0,97192.0,Mortgage,3.0,Personal,A,6500.0,7.29,0.07,N,10.0,False,True,0.1,9719.2
24.0,72000.0,Mortgage,4.0,Medical,B,5000.0,9.25,0.07,N,2.0,False,True,0.16666666666666666,36000.0
34.0,62000.0,Rent,1.0,Homeimprovement,A,6000.0,7.49,0.1,N,9.0,False,True,0.029411764705882353,6888.888888888889
23.0,50508.0,Own,8.0,Personal,B,7500.0,10.83,0.15,N,4.0,False,True,0.34782608695652173,12627.0
28.0,95000.0,Own,4.0,Homeimprovement,B,25000.0,9.62,0.26,N,8.0,False,True,0.14285714285714285,11875.0
23.0,14664.0,Mortgage,0.0,Debtconsolidation,C,6000.0,10.214,0.41,N,4.0,True,True,0.0,3666.0
39.0,130000.0,Own,13.0,Homeimprovement,D,25000.0,16.07,0.19,N,14.0,False,True,0.3333333333333333,9285.714285714286
23.0,80000.0,Rent,5.0,Education,A,8000.0,7.9,0.1,N,3.0,False,True,0.21739130434782608,26666.666666666668
27.0,65000.0,Mortgage,7.0,Homeimprovement,C,4500.0,13.92,0.07,N,7.0,False,True,0.25925925925925924,9285.714285714286
22.0,60000.0,Rent,5.0,Education,B,6000.0,11.49,0.1,N,4.0,False,True,0.22727272727272727,15000.0
29.0,42000.0,Rent,6.0,Debtconsolidation,D,10800.0,16.29,0.26,Y,7.0,True,True,0.20689655172413793,6000.0
25.0,25000.0,Rent,0.0,Medical,C,8500.0,12.53,0.34,Y,2.0,True,True,0.0,12500.0
30.0,22800.0,Rent,5.0,Personal,B,1000.0,11.49,0.04,N,5.0,False,True,0.16666666666666666,4560.0
31.0,42000.0,Own,0.0,Homeimprovement,B,7200.0,9.99,0.17,N,8.0,False,True,0.0,5250.0
22.0,60000.0,Rent,0.0,Education,C,4400.0,15.23,0.07,Y,3.0,False,True,0.0,20000.0
24.0,34000.0,Mortgage,1.0,Personal,C,5100.0,14.35,0.15,N,4.0,False,True,0.041666666666666664,8500.0
24.0,40000.0,Mortgage,3.0,Education,B,6400.0,9.91,0.16,N,4.0,False,True,0.125,10000.0
24.0,41004.0,Rent,2.0,Debtconsolidation,B,10000.0,11.14,0.24,N,2.0,False,True,0.08333333333333333,20502.0
24.0,46704.0,Rent,2.0,Personal,B,9000.0,11.49,0.19,N,3.0,False,True,0.08333333333333333,15568.0
27.0,66240.0,Rent,7.0,Venture,A,5000.0,5.79,0.08,N,6.0,False,True,0.25925925925925924,11040.0
22.0,85200.0,Rent,6.0,Venture,D,20000.0,15.65,0.23,Y,4.0,True,True,0.2727272727272727,21300.0
25.0,154008.0,Mortgage,1.0,Debtconsolidation,B,9600.0,10.95,0.06,N,4.0,False,True,0.04,38502.0
25.0,90000.0,Mortgage,9.0,Venture,B,5600.0,9.99,0.06,N,4.0,False,True,0.36,22500.0
24.0,65450.0,Rent,7.0,Debtconsolidation,A,9600.0,8.49,0.15,N,2.0,False,True,0.2916666666666667,32725.0
28.0,48096.0,Rent,4.0,Debtconsolidation,E,1200.0,17.56,0.02,Y,5.0,True,True,0.14285714285714285,9619.2
24.0,52800.0,Rent,3.0,Homeimprovement,B,6000.0,9.91,0.11,N,4.0,False,True,0.125,13200.0
42.0,225000.0,Mortgage,11.0,Education,B,25000.0,9.99,0.11,N,14.0,False,True,0.2619047619047619,16071.42857142857
34.0,77000.0,Rent,0.0,Venture,A,4800.0,7.14,0.06,N,7.0,False,True,0.0,11000.0
26.0,70000.0,Rent,5.0,Personal,C,4000.0,13.85,0.06,N,4.0,False,True,0.19230769230769232,17500.0
25.0,80000.0,Mortgage,4.0,Personal,A,11000.0,6.62,0.14,N,3.0,False,True,0.16,26666.666666666668
31.0,40000.0,Rent,5.0,Medical,C,2500.0,13.23,0.06,Y,5.0,False,True,0.16129032258064516,8000.0
32.0,48000.0,Rent,15.0,Debtconsolidation,A,3600.0,6.92,0.08,N,5.0,False,True,0.46875,9600.0
27.0,113800.0,Mortgage,3.0,Medical,A,7500.0,8.63,0.07,N,10.0,False,True,0.1111111111111111,11380.0
42.0,30000.0,Rent,0.0,Debtconsolidation,A,4200.0,7.49,0.14,N,13.0,False,True,0.0,2307.6923076923076
24.0,55000.0,Rent,6.0,Debtconsolidation,A,10000.0,8.94,0.18,N,3.0,False,True,0.25,18333.333333333332
29.0,30000.0,Mortgage,2.0,Medical,A,6500.0,8.59,0.22,N,10.0,False,True,0.06896551724137931,3000.0
22.0,48000.0,Rent,2.0,Education,B,2600.0,11.12,0.05,N,3.0,False,True,0.09090909090909091,16000.0
30.0,45000.0,Rent,0.0,Medical,B,8500.0,11.89,0.19,N,7.0,False,True,0.0,6428.571428571428
34.0,27000.0,Rent,3.0,Medical,B,2525.0,12.21,0.09,N,10.0,False,True,0.08823529411764706,2700.0
29.0,60000.0,Mortgage,7.0,Personal,A,8500.0,6.92,0.14,N,6.0,False,True,0.2413793103448276,10000.0
25.0,18000.0,Rent,1.0,Personal,B,5500.0,11.71,0.31,N,2.0,True,True,0.04,9000.0
21.0,31680.0,Rent,5.0,Medical,C,15000.0,12.61,0.47,Y,4.0,True,True,0.23809523809523808,7920.0
21.0,9600.0,Rent,4.0,Homeimprovement,D,2000.0,15.99,0.21,N,3.0,True,True,0.19047619047619047,3200.0
25.0,67200.0,Mortgage,9.0,Homeimprovement,C,15000.0,13.15,0.22,N,4.0,False,True,0.36,16800.0
24.0,42000.0,Rent,1.0,Homeimprovement,D,2000.0,15.62,0.05,Y,2.0,True,True,0.041666666666666664,21000.0
25.0,155796.0,Mortgage,4.0,Personal,C,25000.0,13.48,0.16,N,2.0,False,True,0.16,77898.0
25.0,50000.0,Rent,3.0,Personal,D,4000.0,14.61,0.08,Y,4.0,False,True,0.12,12500.0
35.0,44000.0,Rent,8.0,Debtconsolidation,A,10000.0,6.54,0.23,N,6.0,False,True,0.22857142857142856,7333.333333333333
25.0,60000.0,Rent,9.0,Medical,C,8400.0,13.99,0.14,Y,3.0,False,True,0.36,20000.0
23.0,36000.0,Rent,0.0,Personal,B,4800.0,11.11,0.13,N,3.0,False,True,0.0,12000.0
27.0,39000.0,Rent,6.0,Debtconsolidation,C,11100.0,7.630000000000001,0.28,Y,9.0,True,True,0.2222222222222222,4333.333333333333
29.0,64000.0,Rent,3.0,Debtconsolidation,D,9000.0,9.014,0.14,Y,6.0,True,True,0.10344827586206896,10666.666666666666
23.0,83600.0,Rent,7.0,Personal,A,15000.0,8.49,0.18,N,3.0,True,True,0.30434782608695654,27866.666666666668
23.0,36000.0,Rent,1.0,Medical,C,5000.0,13.22,0.14,N,4.0,False,True,0.043478260869565216,9000.0
26.0,24000.0,Rent,5.0,Debtconsolidation,A,6000.0,6.62,0.25,N,4.0,False,True,0.19230769230769232,6000.0
23.0,90000.0,Rent,0.0,Debtconsolidation,B,25000.0,11.36,0.28,N,3.0,False,True,0.0,30000.0
33.0,60626.0,Rent,3.0,Venture,B,10000.0,10.74,0.16,N,6.0,False,True,0.09090909090909091,10104.333333333334
23.0,39996.0,Rent,2.0,Education,B,18000.0,9.25,0.45,N,4.0,True,True,0.08695652173913043,9999.0
24.0,42996.0,Rent,5.0,Medical,A,5000.0,7.14,0.12,N,4.0,False,True,0.20833333333333334,10749.0
23.0,34320.0,Rent,5.0,Debtconsolidation,F,7000.0,18.3,0.2,Y,3.0,True,True,0.21739130434782608,11440.0
22.0,72000.0,Mortgage,6.0,Personal,B,5000.0,12.69,0.07,N,3.0,False,True,0.2727272727272727,24000.0
23.0,34800.0,Rent,6.0,Education,A,6600.0,7.49,0.19,N,3.0,False,True,0.2608695652173913,11600.0
36.0,15000.0,Rent,0.0,Personal,C,5000.0,10.59,0.33,N,11.0,True,True,0.0,1363.6363636363637
25.0,26400.0,Mortgage,1.0,Homeimprovement,A,7500.0,8.9,0.28,N,3.0,False,True,0.04,8800.0
27.0,37793.0,Rent,11.0,Venture,B,17625.0,12.69,0.47,N,7.0,True,True,0.4074074074074074,5399.0
25.0,32200.0,Rent,1.0,Venture,D,10000.0,16.77,0.31,Y,4.0,True,True,0.04,8050.0
29.0,37200.0,Rent,1.0,Medical,A,15000.0,6.03,0.4,N,10.0,True,True,0.034482758620689655,3720.0
35.0,78750.0,Mortgage,3.0,Debtconsolidation,C,10750.0,12.23,0.14,N,8.0,False,True,0.08571428571428572,9843.75
38.0,52000.0,Mortgage,3.0,Debtconsolidation,A,15250.0,7.88,0.29,N,15.0,False,True,0.07894736842105263,3466.6666666666665
29.0,163000.0,Rent,4.0,Debtconsolidation,B,25000.0,9.91,0.15,N,5.0,False,True,0.13793103448275862,32600.0
26.0,22000.0,Rent,2.0,Medical,B,1750.0,11.674,0.08,N,3.0,False,True,0.07692307692307693,7333.333333333333
26.0,64000.0,Rent,8.0,Education,B,7500.0,9.83,0.12,N,4.0,False,True,0.3076923076923077,16000.0
28.0,78000.0,Rent,12.0,Medical,B,3000.0,12.42,0.04,N,7.0,False,True,0.42857142857142855,11142.857142857143
26.0,71000.0,Rent,9.0,Medical,B,3000.0,10.54,0.04,N,4.0,False,True,0.34615384615384615,17750.0
22.0,72644.0,Mortgage,3.0,Personal,A,5900.0,7.49,0.08,N,3.0,True,True,0.13636363636363635,24214.666666666668
27.0,70800.0,Mortgage,0.0,Education,G,20000.0,21.21,0.28,Y,8.0,True,True,0.0,8850.0
22.0,90000.0,Rent,2.0,Personal,B,7000.0,8.88,0.08,N,3.0,False,True,0.09090909090909091,30000.0
25.0,115000.0,Mortgage,4.0,Venture,A,20000.0,6.91,0.17,N,2.0,False,True,0.16,57500.0
27.0,93000.0,Mortgage,11.0,Homeimprovement,A,7000.0,5.42,0.08,N,8.0,False,True,0.4074074074074074,11625.0
25.0,55000.0,Mortgage,6.0,Homeimprovement,B,6500.0,10.99,0.12,N,2.0,False,True,0.24,27500.0
23.0,65000.0,Mortgage,8.0,Venture,A,3600.0,7.49,0.06,N,3.0,False,True,0.34782608695652173,21666.666666666668
22.0,58650.0,Rent,6.0,Medical,D,16800.0,16.77,0.29,N,2.0,True,True,0.2727272727272727,29325.0
24.0,32400.0,Rent,0.0,Education,C,1600.0,13.98,0.05,N,3.0,True,True,0.0,10800.0
31.0,52249.0,Rent,7.0,Homeimprovement,A,7000.0,7.49,0.13,N,7.0,False,True,0.22580645161290322,7464.142857142857
26.0,52000.0,Rent,6.0,Debtconsolidation,C,2500.0,14.82,0.05,Y,2.0,False,True,0.23076923076923078,26000.0
26.0,14400.0,Rent,1.0,Debtconsolidation,D,2000.0,17.49,0.14,Y,3.0,True,True,0.038461538461538464,4800.0
26.0,72000.0,Rent,2.0,Venture,B,3600.0,10.74,0.05,N,4.0,False,True,0.07692307692307693,18000.0
22.0,68000.0,Mortgage,6.0,Education,C,9000.0,15.27,0.13,N,2.0,False,True,0.2727272727272727,34000.0
26.0,64999.0,Own,5.0,Venture,C,10000.0,13.98,0.15,Y,3.0,False,True,0.19230769230769232,21666.333333333332
22.0,48000.0,Rent,6.0,Venture,B,5000.0,9.846,0.1,N,2.0,False,True,0.2727272727272727,24000.0
29.0,80000.0,Mortgage,2.0,Homeimprovement,A,4500.0,6.76,0.06,N,10.0,False,True,0.06896551724137931,8000.0
23.0,62000.0,Rent,0.0,Education,C,10000.0,14.27,0.16,Y,2.0,False,True,0.0,31000.0
29.0,35000.0,Own,0.0,Venture,C,10000.0,12.87,0.29,Y,8.0,False,True,0.0,4375.0
27.0,50000.0,Mortgage,1.0,Venture,A,6500.0,7.74,0.13,N,6.0,False,True,0.037037037037037035,8333.333333333334
40.0,54000.0,Mortgage,19.0,Personal,A,5000.0,5.42,0.09,N,13.0,False,True,0.475,4153.846153846154
34.0,35496.0,Mortgage,15.0,Education,C,2800.0,14.17,0.08,Y,7.0,True,True,0.4411764705882353,5070.857142857143
23.0,44340.0,Own,0.0,Venture,C,3000.0,12.98,0.07,Y,3.0,False,True,0.0,14780.0
44.0,80100.0,Mortgage,16.0,Medical,B,8000.0,10.38,0.1,N,16.0,False,True,0.36363636363636365,5006.25
37.0,75000.0,Mortgage,4.0,Medical,A,6000.0,6.03,0.08,N,11.0,False,True,0.10810810810810811,6818.181818181818
37.0,70000.0,Mortgage,0.0,Venture,B,10000.0,10.946000000000002,0.14,N,11.0,False,True,0.0,6363.636363636364
25.0,44400.0,Mortgage,9.0,Debtconsolidation,A,6000.0,6.03,0.14,N,2.0,False,True,0.36,22200.0
25.0,31200.0,Mortgage,3.0,Medical,A,11200.0,5.42,0.36,N,2.0,False,True,0.12,15600.0
24.0,68648.0,Rent,1.0,Venture,B,5000.0,10.99,0.07,N,2.0,False,True,0.041666666666666664,34324.0
28.0,22884.0,Rent,4.0,Debtconsolidation,B,4800.0,10.38,0.21,N,7.0,False,True,0.14285714285714285,3269.1428571428573
25.0,24996.0,Rent,3.0,Debtconsolidation,C,7500.0,12.98,0.3,N,2.0,False,True,0.12,12498.0
28.0,130000.0,Mortgage,12.0,Personal,B,13000.0,10.75,0.1,N,10.0,False,True,0.42857142857142855,13000.0
42.0,40800.0,Mortgage,5.0,Debtconsolidation,A,10400.0,7.51,0.25,N,14.0,False,True,0.11904761904761904,2914.285714285714
